"Step","FMNIST_No-rotation_Ponder - val/total_loss","FMNIST_No-rotation_Ponder - val/total_loss__MIN","FMNIST_No-rotation_Ponder - val/total_loss__MAX"
"4","0.6965810656547546","0.6965810656547546","0.6965810656547546"
"9","0.567384660243988","0.567384660243988","0.567384660243988"
"14","0.49805039167404175","0.49805039167404175","0.49805039167404175"
"20","0.4568224549293518","0.4568224549293518","0.4568224549293518"
"25","0.43071192502975464","0.43071192502975464","0.43071192502975464"
"30","0.3899694085121155","0.3899694085121155","0.3899694085121155"
"36","0.3741295337677002","0.3741295337677002","0.3741295337677002"
"41","0.3450367748737335","0.3450367748737335","0.3450367748737335"
"46","0.344155877828598","0.344155877828598","0.344155877828598"
"52","0.33037692308425903","0.33037692308425903","0.33037692308425903"
"57","0.3215668201446533","0.3215668201446533","0.3215668201446533"
"62","0.3172273635864258","0.3172273635864258","0.3172273635864258"
"67","0.3116697371006012","0.3116697371006012","0.3116697371006012"
"73","0.31603607535362244","0.31603607535362244","0.31603607535362244"
"78","0.32698649168014526","0.32698649168014526","0.32698649168014526"
"83","0.3071451485157013","0.3071451485157013","0.3071451485157013"
"89","0.29826948046684265","0.29826948046684265","0.29826948046684265"
"94","0.29173803329467773","0.29173803329467773","0.29173803329467773"
"99","0.29042819142341614","0.29042819142341614","0.29042819142341614"
"105","0.2934716045856476","0.2934716045856476","0.2934716045856476"
"110","0.29018455743789673","0.29018455743789673","0.29018455743789673"
"115","0.2871744930744171","0.2871744930744171","0.2871744930744171"
"120","0.27736297249794006","0.27736297249794006","0.27736297249794006"
"126","0.28425130248069763","0.28425130248069763","0.28425130248069763"
"131","0.2808810770511627","0.2808810770511627","0.2808810770511627"
"136","0.2786087393760681","0.2786087393760681","0.2786087393760681"
"142","0.28825944662094116","0.28825944662094116","0.28825944662094116"
"147","0.27024662494659424","0.27024662494659424","0.27024662494659424"
"152","0.279074102640152","0.279074102640152","0.279074102640152"
"158","0.28231653571128845","0.28231653571128845","0.28231653571128845"
"163","0.271043986082077","0.271043986082077","0.271043986082077"
"168","0.26294073462486267","0.26294073462486267","0.26294073462486267"
"173","0.27973201870918274","0.27973201870918274","0.27973201870918274"
"179","0.2719521224498749","0.2719521224498749","0.2719521224498749"
"184","0.2852962911128998","0.2852962911128998","0.2852962911128998"
"189","0.262616902589798","0.262616902589798","0.262616902589798"
"195","0.26859116554260254","0.26859116554260254","0.26859116554260254"
"200","0.2739417850971222","0.2739417850971222","0.2739417850971222"
"205","0.2659744918346405","0.2659744918346405","0.2659744918346405"
"211","0.26226142048835754","0.26226142048835754","0.26226142048835754"
"216","0.24973203241825104","0.24973203241825104","0.24973203241825104"
"221","0.26143723726272583","0.26143723726272583","0.26143723726272583"
"226","0.2807972729206085","0.2807972729206085","0.2807972729206085"
"232","0.26958563923835754","0.26958563923835754","0.26958563923835754"
"237","0.26287373900413513","0.26287373900413513","0.26287373900413513"
"242","0.2684037983417511","0.2684037983417511","0.2684037983417511"
"248","0.2821505069732666","0.2821505069732666","0.2821505069732666"
"253","0.2831518054008484","0.2831518054008484","0.2831518054008484"
"258","0.2748354375362396","0.2748354375362396","0.2748354375362396"
"264","0.27320098876953125","0.27320098876953125","0.27320098876953125"
"269","0.2629266083240509","0.2629266083240509","0.2629266083240509"
"274","0.2589435279369354","0.2589435279369354","0.2589435279369354"
"279","0.2719489336013794","0.2719489336013794","0.2719489336013794"
"285","0.2728292942047119","0.2728292942047119","0.2728292942047119"
"290","0.28237640857696533","0.28237640857696533","0.28237640857696533"
"295","0.26128944754600525","0.26128944754600525","0.26128944754600525"
"301","0.26664629578590393","0.26664629578590393","0.26664629578590393"
"306","0.2818434238433838","0.2818434238433838","0.2818434238433838"
"311","0.28161856532096863","0.28161856532096863","0.28161856532096863"
"317","0.2688367962837219","0.2688367962837219","0.2688367962837219"
"322","0.25819921493530273","0.25819921493530273","0.25819921493530273"
"327","0.2742837369441986","0.2742837369441986","0.2742837369441986"
"332","0.2586832344532013","0.2586832344532013","0.2586832344532013"
"338","0.26695507764816284","0.26695507764816284","0.26695507764816284"
"343","0.2716118097305298","0.2716118097305298","0.2716118097305298"
"348","0.2615092098712921","0.2615092098712921","0.2615092098712921"
"354","0.26719534397125244","0.26719534397125244","0.26719534397125244"
"359","0.26234808564186096","0.26234808564186096","0.26234808564186096"
"364","0.2849904000759125","0.2849904000759125","0.2849904000759125"
"370","0.27137765288352966","0.27137765288352966","0.27137765288352966"
"375","0.3070918321609497","0.3070918321609497","0.3070918321609497"
"380","0.2713850438594818","0.2713850438594818","0.2713850438594818"
"385","0.276690810918808","0.276690810918808","0.276690810918808"
"391","0.2933008372783661","0.2933008372783661","0.2933008372783661"
"396","0.28614261746406555","0.28614261746406555","0.28614261746406555"
"401","0.2886487543582916","0.2886487543582916","0.2886487543582916"
"407","0.2707427442073822","0.2707427442073822","0.2707427442073822"
"412","0.28240883350372314","0.28240883350372314","0.28240883350372314"
"417","0.2740533947944641","0.2740533947944641","0.2740533947944641"
"423","0.2780855894088745","0.2780855894088745","0.2780855894088745"
"428","0.28374049067497253","0.28374049067497253","0.28374049067497253"
