"Step","FMNIST_No-rotation_no-ponder - val/total_loss","FMNIST_No-rotation_no-ponder - val/total_loss__MIN","FMNIST_No-rotation_no-ponder - val/total_loss__MAX"
"4","0.7163121104240417","0.7163121104240417","0.7163121104240417"
"9","0.5812876224517822","0.5812876224517822","0.5812876224517822"
"14","0.5065872669219971","0.5065872669219971","0.5065872669219971"
"20","0.462837278842926","0.462837278842926","0.462837278842926"
"25","0.46282631158828735","0.46282631158828735","0.46282631158828735"
"30","0.4292921721935272","0.4292921721935272","0.4292921721935272"
"36","0.40106362104415894","0.40106362104415894","0.40106362104415894"
"41","0.3932840824127197","0.3932840824127197","0.3932840824127197"
"46","0.3765938878059387","0.3765938878059387","0.3765938878059387"
"52","0.35899221897125244","0.35899221897125244","0.35899221897125244"
"57","0.3389228880405426","0.3389228880405426","0.3389228880405426"
"62","0.3396892249584198","0.3396892249584198","0.3396892249584198"
"67","0.3262801170349121","0.3262801170349121","0.3262801170349121"
"73","0.3419976830482483","0.3419976830482483","0.3419976830482483"
"78","0.36948418617248535","0.36948418617248535","0.36948418617248535"
"83","0.3302616775035858","0.3302616775035858","0.3302616775035858"
"89","0.3130992650985718","0.3130992650985718","0.3130992650985718"
"94","0.3117179572582245","0.3117179572582245","0.3117179572582245"
"99","0.3220381438732147","0.3220381438732147","0.3220381438732147"
"105","0.3180142343044281","0.3180142343044281","0.3180142343044281"
"110","0.30935773253440857","0.30935773253440857","0.30935773253440857"
"115","0.3333788216114044","0.3333788216114044","0.3333788216114044"
"120","0.2991732656955719","0.2991732656955719","0.2991732656955719"
"126","0.28478366136550903","0.28478366136550903","0.28478366136550903"
"131","0.3051283359527588","0.3051283359527588","0.3051283359527588"
"136","0.3019656836986542","0.3019656836986542","0.3019656836986542"
"142","0.30345600843429565","0.30345600843429565","0.30345600843429565"
"147","0.3037666380405426","0.3037666380405426","0.3037666380405426"
"152","0.3041933476924896","0.3041933476924896","0.3041933476924896"
"158","0.28886014223098755","0.28886014223098755","0.28886014223098755"
"163","0.29211297631263733","0.29211297631263733","0.29211297631263733"
"168","0.30663591623306274","0.30663591623306274","0.30663591623306274"
"173","0.3100636899471283","0.3100636899471283","0.3100636899471283"
"179","0.2882404625415802","0.2882404625415802","0.2882404625415802"
"184","0.2867509126663208","0.2867509126663208","0.2867509126663208"
"189","0.2958819568157196","0.2958819568157196","0.2958819568157196"
"195","0.2991991341114044","0.2991991341114044","0.2991991341114044"
"200","0.2892789840698242","0.2892789840698242","0.2892789840698242"
"205","0.3308640718460083","0.3308640718460083","0.3308640718460083"
"211","0.28419458866119385","0.28419458866119385","0.28419458866119385"
"216","0.30028945207595825","0.30028945207595825","0.30028945207595825"
"221","0.283567875623703","0.283567875623703","0.283567875623703"
"226","0.28445422649383545","0.28445422649383545","0.28445422649383545"
"232","0.27479055523872375","0.27479055523872375","0.27479055523872375"
"237","0.28244540095329285","0.28244540095329285","0.28244540095329285"
"242","0.2787172198295593","0.2787172198295593","0.2787172198295593"
"248","0.30644845962524414","0.30644845962524414","0.30644845962524414"
"253","0.3088172972202301","0.3088172972202301","0.3088172972202301"
"258","0.355691522359848","0.355691522359848","0.355691522359848"
"264","0.2885487377643585","0.2885487377643585","0.2885487377643585"
"269","0.2867830693721771","0.2867830693721771","0.2867830693721771"
"274","0.3057880103588104","0.3057880103588104","0.3057880103588104"
"279","0.314407616853714","0.314407616853714","0.314407616853714"
"285","0.3040827512741089","0.3040827512741089","0.3040827512741089"
"290","0.29387038946151733","0.29387038946151733","0.29387038946151733"
"295","0.311789333820343","0.311789333820343","0.311789333820343"
"301","0.3123125433921814","0.3123125433921814","0.3123125433921814"
"306","0.31121987104415894","0.31121987104415894","0.31121987104415894"
"311","0.31984108686447144","0.31984108686447144","0.31984108686447144"
"317","0.28020912408828735","0.28020912408828735","0.28020912408828735"
"322","0.2771994173526764","0.2771994173526764","0.2771994173526764"
"327","0.29289501905441284","0.29289501905441284","0.29289501905441284"
"332","0.27374184131622314","0.27374184131622314","0.27374184131622314"
"338","0.2706952691078186","0.2706952691078186","0.2706952691078186"
"343","0.291557639837265","0.291557639837265","0.291557639837265"
"348","0.28066954016685486","0.28066954016685486","0.28066954016685486"
"354","0.2821124196052551","0.2821124196052551","0.2821124196052551"
"359","0.28726547956466675","0.28726547956466675","0.28726547956466675"
"364","0.2927906811237335","0.2927906811237335","0.2927906811237335"
"370","0.28480562567710876","0.28480562567710876","0.28480562567710876"
"375","0.28354591131210327","0.28354591131210327","0.28354591131210327"
"380","0.2844401001930237","0.2844401001930237","0.2844401001930237"
"385","0.3001702129840851","0.3001702129840851","0.3001702129840851"
"391","0.28215283155441284","0.28215283155441284","0.28215283155441284"
"396","0.3030359745025635","0.3030359745025635","0.3030359745025635"
"401","0.29136860370635986","0.29136860370635986","0.29136860370635986"
"407","0.2891879975795746","0.2891879975795746","0.2891879975795746"
"412","0.28472796082496643","0.28472796082496643","0.28472796082496643"
"417","0.29054027795791626","0.29054027795791626","0.29054027795791626"
"423","0.29589372873306274","0.29589372873306274","0.29589372873306274"
"428","0.27589184045791626","0.27589184045791626","0.27589184045791626"
"433","0.2831466495990753","0.2831466495990753","0.2831466495990753"
"438","0.29704010486602783","0.29704010486602783","0.29704010486602783"
"444","0.28628382086753845","0.28628382086753845","0.28628382086753845"
"449","0.29976311326026917","0.29976311326026917","0.29976311326026917"
"454","0.30454161763191223","0.30454161763191223","0.30454161763191223"
"460","0.27568164467811584","0.27568164467811584","0.27568164467811584"
"465","0.2856519818305969","0.2856519818305969","0.2856519818305969"
"470","0.27300843596458435","0.27300843596458435","0.27300843596458435"
"476","0.3026786744594574","0.3026786744594574","0.3026786744594574"
"481","0.29158076643943787","0.29158076643943787","0.29158076643943787"
"486","0.2978476285934448","0.2978476285934448","0.2978476285934448"
"491","0.3215792775154114","0.3215792775154114","0.3215792775154114"
"497","0.2919325828552246","0.2919325828552246","0.2919325828552246"
"502","0.3147794306278229","0.3147794306278229","0.3147794306278229"
"507","0.28161004185676575","0.28161004185676575","0.28161004185676575"
"513","0.2814374566078186","0.2814374566078186","0.2814374566078186"
"518","0.30989739298820496","0.30989739298820496","0.30989739298820496"
"523","0.28878405690193176","0.28878405690193176","0.28878405690193176"
"529","0.2839788794517517","0.2839788794517517","0.2839788794517517"
"534","0.30907654762268066","0.30907654762268066","0.30907654762268066"
"539","0.2950003147125244","0.2950003147125244","0.2950003147125244"
"544","0.33105310797691345","0.33105310797691345","0.33105310797691345"
"550","0.30922597646713257","0.30922597646713257","0.30922597646713257"
"555","0.2956976294517517","0.2956976294517517","0.2956976294517517"
"560","0.30543696880340576","0.30543696880340576","0.30543696880340576"
"566","0.2869125008583069","0.2869125008583069","0.2869125008583069"
"571","0.289985716342926","0.289985716342926","0.289985716342926"
"576","0.3100997805595398","0.3100997805595398","0.3100997805595398"
"582","0.31614819169044495","0.31614819169044495","0.31614819169044495"
"587","0.30402860045433044","0.30402860045433044","0.30402860045433044"
"592","0.30163154006004333","0.30163154006004333","0.30163154006004333"
"597","0.3097671866416931","0.3097671866416931","0.3097671866416931"
"603","0.3216710686683655","0.3216710686683655","0.3216710686683655"
"608","0.30796703696250916","0.30796703696250916","0.30796703696250916"
"613","0.27990713715553284","0.27990713715553284","0.27990713715553284"
"619","0.3025139570236206","0.3025139570236206","0.3025139570236206"
"624","0.3451305329799652","0.3451305329799652","0.3451305329799652"
"629","0.3149300217628479","0.3149300217628479","0.3149300217628479"
"635","0.3243309259414673","0.3243309259414673","0.3243309259414673"
"640","0.3227233290672302","0.3227233290672302","0.3227233290672302"
"645","0.3013095259666443","0.3013095259666443","0.3013095259666443"
"650","0.3181213140487671","0.3181213140487671","0.3181213140487671"
"656","0.2993607223033905","0.2993607223033905","0.2993607223033905"
"661","0.32705432176589966","0.32705432176589966","0.32705432176589966"
"666","0.3552585244178772","0.3552585244178772","0.3552585244178772"
"672","0.3463220000267029","0.3463220000267029","0.3463220000267029"
"677","0.28810712695121765","0.28810712695121765","0.28810712695121765"
"682","0.31273412704467773","0.31273412704467773","0.31273412704467773"
"688","0.33344393968582153","0.33344393968582153","0.33344393968582153"
"693","0.3334619700908661","0.3334619700908661","0.3334619700908661"
"698","0.27859601378440857","0.27859601378440857","0.27859601378440857"
"703","0.28646382689476013","0.28646382689476013","0.28646382689476013"
"709","0.3111257553100586","0.3111257553100586","0.3111257553100586"
"714","0.29818883538246155","0.29818883538246155","0.29818883538246155"
"719","0.29581841826438904","0.29581841826438904","0.29581841826438904"
"725","0.3300585150718689","0.3300585150718689","0.3300585150718689"
"730","0.33082014322280884","0.33082014322280884","0.33082014322280884"
"735","0.3103633224964142","0.3103633224964142","0.3103633224964142"
"741","0.31218937039375305","0.31218937039375305","0.31218937039375305"
"746","0.30046671628952026","0.30046671628952026","0.30046671628952026"
"751","0.3320281207561493","0.3320281207561493","0.3320281207561493"
"756","0.3655497133731842","0.3655497133731842","0.3655497133731842"
