"Step","FMNIST_No-rotation_Ponder - val/accuracy","FMNIST_No-rotation_Ponder - val/accuracy__MIN","FMNIST_No-rotation_Ponder - val/accuracy__MAX"
"4","0.7361446022987366","0.7361446022987366","0.7361446022987366"
"9","0.788955807685852","0.788955807685852","0.788955807685852"
"14","0.8186746835708618","0.8186746835708618","0.8186746835708618"
"20","0.8359437584877014","0.8359437584877014","0.8359437584877014"
"25","0.8447791337966919","0.8447791337966919","0.8447791337966919"
"30","0.8674699068069458","0.8674699068069458","0.8674699068069458"
"36","0.8694779276847839","0.8694779276847839","0.8694779276847839"
"41","0.8833333253860474","0.8833333253860474","0.8833333253860474"
"46","0.8825300931930542","0.8825300931930542","0.8825300931930542"
"52","0.8885542154312134","0.8885542154312134","0.8885542154312134"
"57","0.8899598121643066","0.8899598121643066","0.8899598121643066"
"62","0.891566276550293","0.891566276550293","0.891566276550293"
"67","0.8913654685020447","0.8913654685020447","0.8913654685020447"
"73","0.8853413462638855","0.8853413462638855","0.8853413462638855"
"78","0.8825300931930542","0.8825300931930542","0.8825300931930542"
"83","0.8939759135246277","0.8939759135246277","0.8939759135246277"
"89","0.8951807022094727","0.8951807022094727","0.8951807022094727"
"94","0.8961847424507141","0.8961847424507141","0.8961847424507141"
"99","0.8929718732833862","0.8929718732833862","0.8929718732833862"
"105","0.8927710652351379","0.8927710652351379","0.8927710652351379"
"110","0.8899598121643066","0.8899598121643066","0.8899598121643066"
"115","0.8989959955215454","0.8989959955215454","0.8989959955215454"
"120","0.8969879746437073","0.8969879746437073","0.8969879746437073"
"126","0.891566276550293","0.891566276550293","0.891566276550293"
"131","0.899397611618042","0.899397611618042","0.899397611618042"
"136","0.9036144614219666","0.9036144614219666","0.9036144614219666"
"142","0.8963855504989624","0.8963855504989624","0.8963855504989624"
"147","0.9028112292289734","0.9028112292289734","0.9028112292289734"
"152","0.9016064405441284","0.9016064405441284","0.9016064405441284"
"158","0.8951807022094727","0.8951807022094727","0.8951807022094727"
"163","0.9040160775184631","0.9040160775184631","0.9040160775184631"
"168","0.904618501663208","0.904618501663208","0.904618501663208"
"173","0.9012048244476318","0.9012048244476318","0.9012048244476318"
"179","0.9060240983963013","0.9060240983963013","0.9060240983963013"
"184","0.896787166595459","0.896787166595459","0.896787166595459"
"189","0.9028112292289734","0.9028112292289734","0.9028112292289734"
"195","0.9054216742515564","0.9054216742515564","0.9054216742515564"
"200","0.9056224822998047","0.9056224822998047","0.9056224822998047"
"205","0.9082329273223877","0.9082329273223877","0.9082329273223877"
"211","0.9098393321037292","0.9098393321037292","0.9098393321037292"
"216","0.9098393321037292","0.9098393321037292","0.9098393321037292"
"221","0.9068273305892944","0.9068273305892944","0.9068273305892944"
"226","0.900602400302887","0.900602400302887","0.900602400302887"
"232","0.9056224822998047","0.9056224822998047","0.9056224822998047"
"237","0.9092369675636292","0.9092369675636292","0.9092369675636292"
"242","0.9072288870811462","0.9072288870811462","0.9072288870811462"
"248","0.9014056324958801","0.9014056324958801","0.9014056324958801"
"253","0.9028112292289734","0.9028112292289734","0.9028112292289734"
"258","0.9078313112258911","0.9078313112258911","0.9078313112258911"
"264","0.902008056640625","0.902008056640625","0.902008056640625"
"269","0.9112449884414673","0.9112449884414673","0.9112449884414673"
"274","0.9114457964897156","0.9114457964897156","0.9114457964897156"
"279","0.908433735370636","0.908433735370636","0.908433735370636"
"285","0.9066265225410461","0.9066265225410461","0.9066265225410461"
"290","0.9074296951293945","0.9074296951293945","0.9074296951293945"
"295","0.9076305031776428","0.9076305031776428","0.9076305031776428"
"301","0.904618501663208","0.904618501663208","0.904618501663208"
"306","0.9044176936149597","0.9044176936149597","0.9044176936149597"
"311","0.9018072485923767","0.9018072485923767","0.9018072485923767"
"317","0.8971887826919556","0.8971887826919556","0.8971887826919556"
"322","0.9078313112258911","0.9078313112258911","0.9078313112258911"
"327","0.9034136533737183","0.9034136533737183","0.9034136533737183"
"332","0.9086345434188843","0.9086345434188843","0.9086345434188843"
"338","0.9076305031776428","0.9076305031776428","0.9076305031776428"
"343","0.9060240983963013","0.9060240983963013","0.9060240983963013"
"348","0.9064257144927979","0.9064257144927979","0.9064257144927979"
"354","0.9124497771263123","0.9124497771263123","0.9124497771263123"
"359","0.9052208662033081","0.9052208662033081","0.9052208662033081"
"364","0.9040160775184631","0.9040160775184631","0.9040160775184631"
"370","0.9076305031776428","0.9076305031776428","0.9076305031776428"
"375","0.9042168855667114","0.9042168855667114","0.9042168855667114"
"380","0.9074296951293945","0.9074296951293945","0.9074296951293945"
"385","0.9090361595153809","0.9090361595153809","0.9090361595153809"
"391","0.9034136533737183","0.9034136533737183","0.9034136533737183"
"396","0.9048192501068115","0.9048192501068115","0.9048192501068115"
"401","0.9022088646888733","0.9022088646888733","0.9022088646888733"
"407","0.9068273305892944","0.9068273305892944","0.9068273305892944"
"412","0.9026104211807251","0.9026104211807251","0.9026104211807251"
"417","0.9064257144927979","0.9064257144927979","0.9064257144927979"
"423","0.911044180393219","0.911044180393219","0.911044180393219"
"428","0.9090361595153809","0.9090361595153809","0.9090361595153809"
"433","0.908433735370636","0.908433735370636","0.908433735370636"
"438","0.9086345434188843","0.9086345434188843","0.9086345434188843"
"444","0.9096385836601257","0.9096385836601257","0.9096385836601257"
"449","0.9044176936149597","0.9044176936149597","0.9044176936149597"
"454","0.9080321192741394","0.9080321192741394","0.9080321192741394"
"460","0.9082329273223877","0.9082329273223877","0.9082329273223877"
"465","0.9056224822998047","0.9056224822998047","0.9056224822998047"
"470","0.9104417562484741","0.9104417562484741","0.9104417562484741"
"476","0.9010040163993835","0.9010040163993835","0.9010040163993835"
"481","0.9064257144927979","0.9064257144927979","0.9064257144927979"
"486","0.9066265225410461","0.9066265225410461","0.9066265225410461"
"491","0.9116466045379639","0.9116466045379639","0.9116466045379639"
"497","0.9066265225410461","0.9066265225410461","0.9066265225410461"
"502","0.9096385836601257","0.9096385836601257","0.9096385836601257"
"507","0.9050200581550598","0.9050200581550598","0.9050200581550598"
"513","0.9134538173675537","0.9134538173675537","0.9134538173675537"
"518","0.9152610301971436","0.9152610301971436","0.9152610301971436"
"523","0.9152610301971436","0.9152610301971436","0.9152610301971436"
"529","0.9156626462936401","0.9156626462936401","0.9156626462936401"
"534","0.914859414100647","0.914859414100647","0.914859414100647"
"539","0.9142570495605469","0.9142570495605469","0.9142570495605469"
"544","0.9126505851745605","0.9126505851745605","0.9126505851745605"
"550","0.9138554334640503","0.9138554334640503","0.9138554334640503"
"555","0.9126505851745605","0.9126505851745605","0.9126505851745605"
"560","0.9126505851745605","0.9126505851745605","0.9126505851745605"
"566","0.9126505851745605","0.9126505851745605","0.9126505851745605"
"571","0.9152610301971436","0.9152610301971436","0.9152610301971436"
"576","0.9150602221488953","0.9150602221488953","0.9150602221488953"
"582","0.9116466045379639","0.9116466045379639","0.9116466045379639"
"587","0.9142570495605469","0.9142570495605469","0.9142570495605469"
"592","0.9140562415122986","0.9140562415122986","0.9140562415122986"
"597","0.9138554334640503","0.9138554334640503","0.9138554334640503"
"603","0.913654625415802","0.913654625415802","0.913654625415802"
"608","0.9128513932228088","0.9128513932228088","0.9128513932228088"
"613","0.9134538173675537","0.9134538173675537","0.9134538173675537"
"619","0.9156626462936401","0.9156626462936401","0.9156626462936401"
"624","0.9126505851745605","0.9126505851745605","0.9126505851745605"
"629","0.913654625415802","0.913654625415802","0.913654625415802"
"635","0.9114457964897156","0.9114457964897156","0.9114457964897156"
"640","0.912248969078064","0.912248969078064","0.912248969078064"
"645","0.9132530093193054","0.9132530093193054","0.9132530093193054"
"650","0.9124497771263123","0.9124497771263123","0.9124497771263123"
"656","0.9146586060523987","0.9146586060523987","0.9146586060523987"
"661","0.9130522012710571","0.9130522012710571","0.9130522012710571"
"666","0.914859414100647","0.914859414100647","0.914859414100647"
"672","0.9126505851745605","0.9126505851745605","0.9126505851745605"
"677","0.9156626462936401","0.9156626462936401","0.9156626462936401"
"682","0.9124497771263123","0.9124497771263123","0.9124497771263123"
"688","0.914859414100647","0.914859414100647","0.914859414100647"
"693","0.9146586060523987","0.9146586060523987","0.9146586060523987"
"698","0.913654625415802","0.913654625415802","0.913654625415802"
"703","0.9134538173675537","0.9134538173675537","0.9134538173675537"
"709","0.914859414100647","0.914859414100647","0.914859414100647"
"714","0.9130522012710571","0.9130522012710571","0.9130522012710571"
"719","0.912248969078064","0.912248969078064","0.912248969078064"
"725","0.9134538173675537","0.9134538173675537","0.9134538173675537"
"730","0.9116466045379639","0.9116466045379639","0.9116466045379639"
"735","0.914859414100647","0.914859414100647","0.914859414100647"
"741","0.9118474125862122","0.9118474125862122","0.9118474125862122"
"746","0.9126505851745605","0.9126505851745605","0.9126505851745605"
"751","0.9146586060523987","0.9146586060523987","0.9146586060523987"
"756","0.9132530093193054","0.9132530093193054","0.9132530093193054"
"762","0.9130522012710571","0.9130522012710571","0.9130522012710571"
"767","0.9134538173675537","0.9134538173675537","0.9134538173675537"
"772","0.912248969078064","0.912248969078064","0.912248969078064"
"778","0.9128513932228088","0.9128513932228088","0.9128513932228088"
"783","0.9138554334640503","0.9138554334640503","0.9138554334640503"
"788","0.9142570495605469","0.9142570495605469","0.9142570495605469"
"794","0.9146586060523987","0.9146586060523987","0.9146586060523987"
"799","0.9128513932228088","0.9128513932228088","0.9128513932228088"
"804","0.9132530093193054","0.9132530093193054","0.9132530093193054"
"809","0.9132530093193054","0.9132530093193054","0.9132530093193054"
"815","0.914859414100647","0.914859414100647","0.914859414100647"
"820","0.9132530093193054","0.9132530093193054","0.9132530093193054"
"825","0.9140562415122986","0.9140562415122986","0.9140562415122986"
"831","0.9140562415122986","0.9140562415122986","0.9140562415122986"
"836","0.914859414100647","0.914859414100647","0.914859414100647"
"841","0.914859414100647","0.914859414100647","0.914859414100647"
"847","0.9156626462936401","0.9156626462936401","0.9156626462936401"
