"Step","FMNIST_No-rotation_no-ponder - val/accuracy","FMNIST_No-rotation_no-ponder - val/accuracy__MIN","FMNIST_No-rotation_no-ponder - val/accuracy__MAX"
"4","0.7269076108932495","0.7269076108932495","0.7269076108932495"
"9","0.7789156436920166","0.7789156436920166","0.7789156436920166"
"14","0.8124498128890991","0.8124498128890991","0.8124498128890991"
"20","0.8222891688346863","0.8222891688346863","0.8222891688346863"
"25","0.8184738755226135","0.8184738755226135","0.8184738755226135"
"30","0.8564257025718689","0.8564257025718689","0.8564257025718689"
"36","0.8572289347648621","0.8572289347648621","0.8572289347648621"
"41","0.8628513813018799","0.8628513813018799","0.8628513813018799"
"46","0.8732931613922119","0.8732931613922119","0.8732931613922119"
"52","0.8740963935852051","0.8740963935852051","0.8740963935852051"
"57","0.8839357495307922","0.8839357495307922","0.8839357495307922"
"62","0.8835341334342957","0.8835341334342957","0.8835341334342957"
"67","0.8861445784568787","0.8861445784568787","0.8861445784568787"
"73","0.8787148594856262","0.8787148594856262","0.8787148594856262"
"78","0.8740963935852051","0.8740963935852051","0.8740963935852051"
"83","0.8885542154312134","0.8885542154312134","0.8885542154312134"
"89","0.8921687006950378","0.8921687006950378","0.8921687006950378"
"94","0.8895582556724548","0.8895582556724548","0.8895582556724548"
"99","0.8829317092895508","0.8829317092895508","0.8829317092895508"
"105","0.8869478106498718","0.8869478106498718","0.8869478106498718"
"110","0.8913654685020447","0.8913654685020447","0.8913654685020447"
"115","0.8899598121643066","0.8899598121643066","0.8899598121643066"
"120","0.8977911472320557","0.8977911472320557","0.8977911472320557"
"126","0.8997991681098938","0.8997991681098938","0.8997991681098938"
"131","0.8971887826919556","0.8971887826919556","0.8971887826919556"
"136","0.8955823183059692","0.8955823183059692","0.8955823183059692"
"142","0.8885542154312134","0.8885542154312134","0.8885542154312134"
"147","0.8909638524055481","0.8909638524055481","0.8909638524055481"
"152","0.8905622363090515","0.8905622363090515","0.8905622363090515"
"158","0.8969879746437073","0.8969879746437073","0.8969879746437073"
"163","0.8959839344024658","0.8959839344024658","0.8959839344024658"
"168","0.891566276550293","0.891566276550293","0.891566276550293"
"173","0.8917670845985413","0.8917670845985413","0.8917670845985413"
"179","0.9012048244476318","0.9012048244476318","0.9012048244476318"
"184","0.895381510257721","0.895381510257721","0.895381510257721"
"189","0.8955823183059692","0.8955823183059692","0.8955823183059692"
"195","0.9022088646888733","0.9022088646888733","0.9022088646888733"
"200","0.9008032083511353","0.9008032083511353","0.9008032083511353"
"205","0.8911646604537964","0.8911646604537964","0.8911646604537964"
"211","0.9018072485923767","0.9018072485923767","0.9018072485923767"
"216","0.897991955280304","0.897991955280304","0.897991955280304"
"221","0.9070281386375427","0.9070281386375427","0.9070281386375427"
"226","0.8985943794250488","0.8985943794250488","0.8985943794250488"
"232","0.9080321192741394","0.9080321192741394","0.9080321192741394"
"237","0.9040160775184631","0.9040160775184631","0.9040160775184631"
"242","0.9040160775184631","0.9040160775184631","0.9040160775184631"
"248","0.90321284532547","0.90321284532547","0.90321284532547"
"253","0.8931726813316345","0.8931726813316345","0.8931726813316345"
"258","0.8959839344024658","0.8959839344024658","0.8959839344024658"
"264","0.9050200581550598","0.9050200581550598","0.9050200581550598"
"269","0.9068273305892944","0.9068273305892944","0.9068273305892944"
"274","0.9030120372772217","0.9030120372772217","0.9030120372772217"
"279","0.9018072485923767","0.9018072485923767","0.9018072485923767"
"285","0.9004015922546387","0.9004015922546387","0.9004015922546387"
"290","0.9028112292289734","0.9028112292289734","0.9028112292289734"
"295","0.8935742974281311","0.8935742974281311","0.8935742974281311"
"301","0.8959839344024658","0.8959839344024658","0.8959839344024658"
"306","0.900602400302887","0.900602400302887","0.900602400302887"
"311","0.8963855504989624","0.8963855504989624","0.8963855504989624"
"317","0.9016064405441284","0.9016064405441284","0.9016064405441284"
