"Step","fmnist_rot - val/total_loss","fmnist_rot - val/total_loss__MIN","fmnist_rot - val/total_loss__MAX"
"4","0.7945321798324585","0.7945321798324585","0.7945321798324585"
"9","0.6544269323348999","0.6544269323348999","0.6544269323348999"
"14","0.5791589617729187","0.5791589617729187","0.5791589617729187"
"20","0.5826177000999451","0.5826177000999451","0.5826177000999451"
"25","0.5295824408531189","0.5295824408531189","0.5295824408531189"
"30","0.5146291851997375","0.5146291851997375","0.5146291851997375"
"36","0.4701569080352783","0.4701569080352783","0.4701569080352783"
"41","0.49255114793777466","0.49255114793777466","0.49255114793777466"
"46","0.4587821364402771","0.4587821364402771","0.4587821364402771"
"52","0.4548718333244324","0.4548718333244324","0.4548718333244324"
"57","0.4293523132801056","0.4293523132801056","0.4293523132801056"
"62","0.42710646986961365","0.42710646986961365","0.42710646986961365"
"67","0.42237916588783264","0.42237916588783264","0.42237916588783264"
"73","0.4218590259552002","0.4218590259552002","0.4218590259552002"
"78","0.4094626009464264","0.4094626009464264","0.4094626009464264"
"83","0.4017147719860077","0.4017147719860077","0.4017147719860077"
"89","0.40735265612602234","0.40735265612602234","0.40735265612602234"
"94","0.40146324038505554","0.40146324038505554","0.40146324038505554"
"99","0.39757630228996277","0.39757630228996277","0.39757630228996277"
"105","0.3899634778499603","0.3899634778499603","0.3899634778499603"
"110","0.39414578676223755","0.39414578676223755","0.39414578676223755"
"115","0.4001322388648987","0.4001322388648987","0.4001322388648987"
"120","0.40624016523361206","0.40624016523361206","0.40624016523361206"
"126","0.3783610463142395","0.3783610463142395","0.3783610463142395"
"131","0.379626601934433","0.379626601934433","0.379626601934433"
"136","0.37811675667762756","0.37811675667762756","0.37811675667762756"
"142","0.36684903502464294","0.36684903502464294","0.36684903502464294"
"147","0.37211912870407104","0.37211912870407104","0.37211912870407104"
"152","0.36992520093917847","0.36992520093917847","0.36992520093917847"
"158","0.35884812474250793","0.35884812474250793","0.35884812474250793"
"163","0.3534333109855652","0.3534333109855652","0.3534333109855652"
"168","0.35452112555503845","0.35452112555503845","0.35452112555503845"
"173","0.375675767660141","0.375675767660141","0.375675767660141"
"179","0.35599616169929504","0.35599616169929504","0.35599616169929504"
"184","0.3751029670238495","0.3751029670238495","0.3751029670238495"
"189","0.3454999327659607","0.3454999327659607","0.3454999327659607"
"195","0.3542305827140808","0.3542305827140808","0.3542305827140808"
"200","0.3557708263397217","0.3557708263397217","0.3557708263397217"
"205","0.35551217198371887","0.35551217198371887","0.35551217198371887"
"211","0.3372250497341156","0.3372250497341156","0.3372250497341156"
"216","0.3348155915737152","0.3348155915737152","0.3348155915737152"
"221","0.3485291302204132","0.3485291302204132","0.3485291302204132"
"226","0.3469484746456146","0.3469484746456146","0.3469484746456146"
"232","0.35202962160110474","0.35202962160110474","0.35202962160110474"
"237","0.3179953396320343","0.3179953396320343","0.3179953396320343"
"242","0.35810819268226624","0.35810819268226624","0.35810819268226624"
"248","0.349581241607666","0.349581241607666","0.349581241607666"
"253","0.33196428418159485","0.33196428418159485","0.33196428418159485"
"258","0.3329640328884125","0.3329640328884125","0.3329640328884125"
"264","0.3334557116031647","0.3334557116031647","0.3334557116031647"
"269","0.33272871375083923","0.33272871375083923","0.33272871375083923"
