"Step","fmnist_rot - val/accuracy","fmnist_rot - val/accuracy__MIN","fmnist_rot - val/accuracy__MAX"
"4","0.7028112411499023","0.7028112411499023","0.7028112411499023"
"9","0.7449799180030823","0.7449799180030823","0.7449799180030823"
"14","0.7899598479270935","0.7899598479270935","0.7899598479270935"
"20","0.7708835601806641","0.7708835601806641","0.7708835601806641"
"25","0.8002008199691772","0.8002008199691772","0.8002008199691772"
"30","0.8186746835708618","0.8186746835708618","0.8186746835708618"
"36","0.8287148475646973","0.8287148475646973","0.8287148475646973"
"41","0.8240963816642761","0.8240963816642761","0.8240963816642761"
"46","0.8355421423912048","0.8355421423912048","0.8355421423912048"
"52","0.8341365456581116","0.8341365456581116","0.8341365456581116"
"57","0.8500000238418579","0.8500000238418579","0.8500000238418579"
"62","0.8497992157936096","0.8497992157936096","0.8497992157936096"
"67","0.8508031964302063","0.8508031964302063","0.8508031964302063"
"73","0.8512048125267029","0.8512048125267029","0.8512048125267029"
"78","0.8556224703788757","0.8556224703788757","0.8556224703788757"
"83","0.8566265106201172","0.8566265106201172","0.8566265106201172"
"89","0.8556224703788757","0.8556224703788757","0.8556224703788757"
"94","0.8560240864753723","0.8560240864753723","0.8560240864753723"
"99","0.8534136414527893","0.8534136414527893","0.8534136414527893"
"105","0.8602409362792969","0.8602409362792969","0.8602409362792969"
"110","0.8632529973983765","0.8632529973983765","0.8632529973983765"
"115","0.8562248945236206","0.8562248945236206","0.8562248945236206"
"120","0.8616465926170349","0.8616465926170349","0.8616465926170349"
"126","0.8598393797874451","0.8598393797874451","0.8598393797874451"
"131","0.8674699068069458","0.8674699068069458","0.8674699068069458"
"136","0.8694779276847839","0.8694779276847839","0.8694779276847839"
"142","0.8666666746139526","0.8666666746139526","0.8666666746139526"
"147","0.8692771196365356","0.8692771196365356","0.8692771196365356"
"152","0.8644578456878662","0.8644578456878662","0.8644578456878662"
"158","0.8714859485626221","0.8714859485626221","0.8714859485626221"
"163","0.8809236884117126","0.8809236884117126","0.8809236884117126"
"168","0.8718875646591187","0.8718875646591187","0.8718875646591187"
"173","0.8612449765205383","0.8612449765205383","0.8612449765205383"
"179","0.8614457845687866","0.8614457845687866","0.8614457845687866"
"184","0.8628513813018799","0.8628513813018799","0.8628513813018799"
"189","0.8751003742218018","0.8751003742218018","0.8751003742218018"
"195","0.87469881772995","0.87469881772995","0.87469881772995"
"200","0.8785140514373779","0.8785140514373779","0.8785140514373779"
"205","0.87469881772995","0.87469881772995","0.87469881772995"
"211","0.8748996257781982","0.8748996257781982","0.8748996257781982"
"216","0.8755019903182983","0.8755019903182983","0.8755019903182983"
"221","0.8751003742218018","0.8751003742218018","0.8751003742218018"
"226","0.8761044144630432","0.8761044144630432","0.8761044144630432"
"232","0.8751003742218018","0.8751003742218018","0.8751003742218018"
"237","0.8871486186981201","0.8871486186981201","0.8871486186981201"
"242","0.866265058517456","0.866265058517456","0.866265058517456"
"248","0.8769076466560364","0.8769076466560364","0.8769076466560364"
"253","0.8779116272926331","0.8779116272926331","0.8779116272926331"
"258","0.8855421543121338","0.8855421543121338","0.8855421543121338"
"264","0.8809236884117126","0.8809236884117126","0.8809236884117126"
"269","0.8807228803634644","0.8807228803634644","0.8807228803634644"
"274","0.8853413462638855","0.8853413462638855","0.8853413462638855"
"279","0.8781124353408813","0.8781124353408813","0.8781124353408813"
"285","0.879919707775116","0.879919707775116","0.879919707775116"
"290","0.8881525993347168","0.8881525993347168","0.8881525993347168"
"295","0.8829317092895508","0.8829317092895508","0.8829317092895508"
"301","0.8847389817237854","0.8847389817237854","0.8847389817237854"
"306","0.8859437704086304","0.8859437704086304","0.8859437704086304"
"311","0.8672690987586975","0.8672690987586975","0.8672690987586975"
"317","0.883734941482544","0.883734941482544","0.883734941482544"
"322","0.8865461945533752","0.8865461945533752","0.8865461945533752"
"327","0.8823293447494507","0.8823293447494507","0.8823293447494507"
"332","0.8845381736755371","0.8845381736755371","0.8845381736755371"
"338","0.8877509832382202","0.8877509832382202","0.8877509832382202"
"343","0.8769076466560364","0.8769076466560364","0.8769076466560364"
"348","0.8923694491386414","0.8923694491386414","0.8923694491386414"
"354","0.8853413462638855","0.8853413462638855","0.8853413462638855"
"359","0.8843373656272888","0.8843373656272888","0.8843373656272888"
"364","0.8907630443572998","0.8907630443572998","0.8907630443572998"
"370","0.8783132433891296","0.8783132433891296","0.8783132433891296"
"375","0.8947791457176208","0.8947791457176208","0.8947791457176208"
"380","0.8883534073829651","0.8883534073829651","0.8883534073829651"
"385","0.8925702571868896","0.8925702571868896","0.8925702571868896"
"391","0.8849397301673889","0.8849397301673889","0.8849397301673889"
"396","0.8791164755821228","0.8791164755821228","0.8791164755821228"
"401","0.8847389817237854","0.8847389817237854","0.8847389817237854"
"407","0.8885542154312134","0.8885542154312134","0.8885542154312134"
"412","0.8879517912864685","0.8879517912864685","0.8879517912864685"
"417","0.8807228803634644","0.8807228803634644","0.8807228803634644"
"423","0.8821285367012024","0.8821285367012024","0.8821285367012024"
"428","0.88895583152771","0.88895583152771","0.88895583152771"
"433","0.8813253045082092","0.8813253045082092","0.8813253045082092"
"438","0.8887550234794617","0.8887550234794617","0.8887550234794617"
"444","0.8885542154312134","0.8885542154312134","0.8885542154312134"
"449","0.8921687006950378","0.8921687006950378","0.8921687006950378"
"454","0.8843373656272888","0.8843373656272888","0.8843373656272888"
"460","0.8909638524055481","0.8909638524055481","0.8909638524055481"
"465","0.8907630443572998","0.8907630443572998","0.8907630443572998"
"470","0.8867470026016235","0.8867470026016235","0.8867470026016235"
"476","0.8887550234794617","0.8887550234794617","0.8887550234794617"
"481","0.8909638524055481","0.8909638524055481","0.8909638524055481"
"486","0.8869478106498718","0.8869478106498718","0.8869478106498718"
"491","0.894176721572876","0.894176721572876","0.894176721572876"
"497","0.8845381736755371","0.8845381736755371","0.8845381736755371"
"502","0.8895582556724548","0.8895582556724548","0.8895582556724548"
"507","0.8893574476242065","0.8893574476242065","0.8893574476242065"
"513","0.8939759135246277","0.8939759135246277","0.8939759135246277"
"518","0.8817269206047058","0.8817269206047058","0.8817269206047058"
"523","0.8929718732833862","0.8929718732833862","0.8929718732833862"
"529","0.8923694491386414","0.8923694491386414","0.8923694491386414"
"534","0.8933734893798828","0.8933734893798828","0.8933734893798828"
"539","0.8877509832382202","0.8877509832382202","0.8877509832382202"
"544","0.895381510257721","0.895381510257721","0.895381510257721"
"550","0.8947791457176208","0.8947791457176208","0.8947791457176208"
"555","0.8897590637207031","0.8897590637207031","0.8897590637207031"
"560","0.8965863585472107","0.8965863585472107","0.8965863585472107"
"566","0.8961847424507141","0.8961847424507141","0.8961847424507141"
"571","0.8985943794250488","0.8985943794250488","0.8985943794250488"
"576","0.8931726813316345","0.8931726813316345","0.8931726813316345"
"582","0.8965863585472107","0.8965863585472107","0.8965863585472107"
"587","0.8869478106498718","0.8869478106498718","0.8869478106498718"
"592","0.900602400302887","0.900602400302887","0.900602400302887"
"597","0.8971887826919556","0.8971887826919556","0.8971887826919556"
"603","0.8843373656272888","0.8843373656272888","0.8843373656272888"
"608","0.899397611618042","0.899397611618042","0.899397611618042"
"613","0.8977911472320557","0.8977911472320557","0.8977911472320557"
"619","0.8983935713768005","0.8983935713768005","0.8983935713768005"
"624","0.8927710652351379","0.8927710652351379","0.8927710652351379"
"629","0.8881525993347168","0.8881525993347168","0.8881525993347168"
"635","0.8887550234794617","0.8887550234794617","0.8887550234794617"
"640","0.9022088646888733","0.9022088646888733","0.9022088646888733"
"645","0.8985943794250488","0.8985943794250488","0.8985943794250488"
"650","0.8937751054763794","0.8937751054763794","0.8937751054763794"
"656","0.899397611618042","0.899397611618042","0.899397611618042"
"661","0.8943775296211243","0.8943775296211243","0.8943775296211243"
"666","0.8885542154312134","0.8885542154312134","0.8885542154312134"
"672","0.8917670845985413","0.8917670845985413","0.8917670845985413"
"677","0.8987951874732971","0.8987951874732971","0.8987951874732971"
"682","0.8977911472320557","0.8977911472320557","0.8977911472320557"
"688","0.8987951874732971","0.8987951874732971","0.8987951874732971"
"693","0.8971887826919556","0.8971887826919556","0.8971887826919556"
"698","0.9002007842063904","0.9002007842063904","0.9002007842063904"
"703","0.8720883727073669","0.8720883727073669","0.8720883727073669"
"709","0.8971887826919556","0.8971887826919556","0.8971887826919556"
"714","0.8867470026016235","0.8867470026016235","0.8867470026016235"
"719","0.894176721572876","0.894176721572876","0.894176721572876"
"725","0.897991955280304","0.897991955280304","0.897991955280304"
"730","0.8975903391838074","0.8975903391838074","0.8975903391838074"
"735","0.8947791457176208","0.8947791457176208","0.8947791457176208"
"741","0.9008032083511353","0.9008032083511353","0.9008032083511353"
"746","0.9004015922546387","0.9004015922546387","0.9004015922546387"
"751","0.895381510257721","0.895381510257721","0.895381510257721"
"756","0.8981927633285522","0.8981927633285522","0.8981927633285522"
"762","0.8977911472320557","0.8977911472320557","0.8977911472320557"
"767","0.891566276550293","0.891566276550293","0.891566276550293"
"772","0.8959839344024658","0.8959839344024658","0.8959839344024658"
"778","0.8881525993347168","0.8881525993347168","0.8881525993347168"
"783","0.8919678926467896","0.8919678926467896","0.8919678926467896"
"788","0.9024096131324768","0.9024096131324768","0.9024096131324768"
"794","0.9030120372772217","0.9030120372772217","0.9030120372772217"
"799","0.8955823183059692","0.8955823183059692","0.8955823183059692"
