"Step","MNIST_No-rotation_no-ponder - val/accuracy","MNIST_No-rotation_no-ponder - val/accuracy__MIN","MNIST_No-rotation_no-ponder - val/accuracy__MAX"
"4","0.9238955974578857","0.9238955974578857","0.9238955974578857"
"9","0.9568272829055786","0.9568272829055786","0.9568272829055786"
"14","0.9489960074424744","0.9489960074424744","0.9489960074424744"
"20","0.9698795080184937","0.9698795080184937","0.9698795080184937"
"25","0.9767068028450012","0.9767068028450012","0.9767068028450012"
"30","0.9783132672309875","0.9783132672309875","0.9783132672309875"
"36","0.9761044383049011","0.9761044383049011","0.9761044383049011"
"41","0.9710843563079834","0.9710843563079834","0.9710843563079834"
"46","0.9777108430862427","0.9777108430862427","0.9777108430862427"
"52","0.9789156913757324","0.9789156913757324","0.9789156913757324"
"57","0.9811245203018188","0.9811245203018188","0.9811245203018188"
"62","0.9853413701057434","0.9853413701057434","0.9853413701057434"
"67","0.9845381379127502","0.9845381379127502","0.9845381379127502"
"73","0.9835341572761536","0.9835341572761536","0.9835341572761536"
"78","0.9841365218162537","0.9841365218162537","0.9841365218162537"
"83","0.9825301170349121","0.9825301170349121","0.9825301170349121"
"89","0.9853413701057434","0.9853413701057434","0.9853413701057434"
"94","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"99","0.9867469668388367","0.9867469668388367","0.9867469668388367"
"105","0.9855421781539917","0.9855421781539917","0.9855421781539917"
"110","0.9861446022987366","0.9861446022987366","0.9861446022987366"
"115","0.9849397540092468","0.9849397540092468","0.9849397540092468"
"120","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"126","0.9873493909835815","0.9873493909835815","0.9873493909835815"
"131","0.9859437942504883","0.9859437942504883","0.9859437942504883"
"136","0.9851405620574951","0.9851405620574951","0.9851405620574951"
"142","0.9871485829353333","0.9871485829353333","0.9871485829353333"
"147","0.986947774887085","0.986947774887085","0.986947774887085"
"152","0.9865461587905884","0.9865461587905884","0.9865461587905884"
"158","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"163","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"168","0.9877510070800781","0.9877510070800781","0.9877510070800781"
"173","0.9861446022987366","0.9861446022987366","0.9861446022987366"
"179","0.9853413701057434","0.9853413701057434","0.9853413701057434"
"184","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"189","0.9871485829353333","0.9871485829353333","0.9871485829353333"
"195","0.9865461587905884","0.9865461587905884","0.9865461587905884"
"200","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"205","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"211","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"216","0.9865461587905884","0.9865461587905884","0.9865461587905884"
"221","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"226","0.986947774887085","0.986947774887085","0.986947774887085"
"232","0.9855421781539917","0.9855421781539917","0.9855421781539917"
"237","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"242","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"248","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"253","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"258","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"264","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"269","0.9879518151283264","0.9879518151283264","0.9879518151283264"
"274","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"279","0.9861446022987366","0.9861446022987366","0.9861446022987366"
"285","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"290","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"295","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"301","0.9887550473213196","0.9887550473213196","0.9887550473213196"
"306","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"311","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"317","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"322","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"327","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"332","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"338","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"343","0.9867469668388367","0.9867469668388367","0.9867469668388367"
"348","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"354","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"359","0.9879518151283264","0.9879518151283264","0.9879518151283264"
"364","0.988353431224823","0.988353431224823","0.988353431224823"
"370","0.988353431224823","0.988353431224823","0.988353431224823"
"375","0.988353431224823","0.988353431224823","0.988353431224823"
"380","0.9871485829353333","0.9871485829353333","0.9871485829353333"
"385","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"391","0.9879518151283264","0.9879518151283264","0.9879518151283264"
"396","0.9877510070800781","0.9877510070800781","0.9877510070800781"
"401","0.984337329864502","0.984337329864502","0.984337329864502"
"407","0.988353431224823","0.988353431224823","0.988353431224823"
"412","0.9887550473213196","0.9887550473213196","0.9887550473213196"
"417","0.9877510070800781","0.9877510070800781","0.9877510070800781"
"423","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"428","0.9855421781539917","0.9855421781539917","0.9855421781539917"
"433","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"438","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"444","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"449","0.9865461587905884","0.9865461587905884","0.9865461587905884"
"454","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"460","0.989558219909668","0.989558219909668","0.989558219909668"
"465","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"470","0.9849397540092468","0.9849397540092468","0.9849397540092468"
