"Step","mnist_rot - val/accuracy","mnist_rot - val/accuracy__MIN","mnist_rot - val/accuracy__MAX"
"4","0.8865461945533752","0.8865461945533752","0.8865461945533752"
"9","0.9337349534034729","0.9337349534034729","0.9337349534034729"
"14","0.9493975639343262","0.9493975639343262","0.9493975639343262"
"20","0.9604417681694031","0.9604417681694031","0.9604417681694031"
"25","0.9586345553398132","0.9586345553398132","0.9586345553398132"
"30","0.9654618501663208","0.9654618501663208","0.9654618501663208"
"36","0.9690762758255005","0.9690762758255005","0.9690762758255005"
"41","0.9720883369445801","0.9720883369445801","0.9720883369445801"
"46","0.9732931852340698","0.9732931852340698","0.9732931852340698"
"52","0.9734939932823181","0.9734939932823181","0.9734939932823181"
"57","0.9769076108932495","0.9769076108932495","0.9769076108932495"
"62","0.9736948013305664","0.9736948013305664","0.9736948013305664"
"67","0.9775100350379944","0.9775100350379944","0.9775100350379944"
"73","0.9795180559158325","0.9795180559158325","0.9795180559158325"
"78","0.9819276928901672","0.9819276928901672","0.9819276928901672"
"83","0.980522096157074","0.980522096157074","0.980522096157074"
"89","0.9793172478675842","0.9793172478675842","0.9793172478675842"
"94","0.980522096157074","0.980522096157074","0.980522096157074"
"99","0.9803212881088257","0.9803212881088257","0.9803212881088257"
"105","0.9813253283500671","0.9813253283500671","0.9813253283500671"
"110","0.9781124591827393","0.9781124591827393","0.9781124591827393"
"115","0.9821285009384155","0.9821285009384155","0.9821285009384155"
"120","0.9801204800605774","0.9801204800605774","0.9801204800605774"
"126","0.9813253283500671","0.9813253283500671","0.9813253283500671"
"131","0.9813253283500671","0.9813253283500671","0.9813253283500671"
"136","0.9841365218162537","0.9841365218162537","0.9841365218162537"
"142","0.9825301170349121","0.9825301170349121","0.9825301170349121"
"147","0.9839357137680054","0.9839357137680054","0.9839357137680054"
"152","0.9847389459609985","0.9847389459609985","0.9847389459609985"
"158","0.9839357137680054","0.9839357137680054","0.9839357137680054"
"163","0.9811245203018188","0.9811245203018188","0.9811245203018188"
"168","0.9841365218162537","0.9841365218162537","0.9841365218162537"
"173","0.9841365218162537","0.9841365218162537","0.9841365218162537"
"179","0.9841365218162537","0.9841365218162537","0.9841365218162537"
"184","0.98574298620224","0.98574298620224","0.98574298620224"
"189","0.9835341572761536","0.9835341572761536","0.9835341572761536"
"195","0.9859437942504883","0.9859437942504883","0.9859437942504883"
"200","0.9839357137680054","0.9839357137680054","0.9839357137680054"
"205","0.9863454103469849","0.9863454103469849","0.9863454103469849"
"211","0.98574298620224","0.98574298620224","0.98574298620224"
"216","0.9849397540092468","0.9849397540092468","0.9849397540092468"
"221","0.9871485829353333","0.9871485829353333","0.9871485829353333"
"226","0.9839357137680054","0.9839357137680054","0.9839357137680054"
"232","0.98574298620224","0.98574298620224","0.98574298620224"
"237","0.9847389459609985","0.9847389459609985","0.9847389459609985"
"242","0.988353431224823","0.988353431224823","0.988353431224823"
"248","0.9859437942504883","0.9859437942504883","0.9859437942504883"
"253","0.9859437942504883","0.9859437942504883","0.9859437942504883"
"258","0.9877510070800781","0.9877510070800781","0.9877510070800781"
"264","0.98574298620224","0.98574298620224","0.98574298620224"
"269","0.9859437942504883","0.9859437942504883","0.9859437942504883"
"274","0.988353431224823","0.988353431224823","0.988353431224823"
"279","0.9853413701057434","0.9853413701057434","0.9853413701057434"
"285","0.9865461587905884","0.9865461587905884","0.9865461587905884"
"290","0.9855421781539917","0.9855421781539917","0.9855421781539917"
"295","0.9873493909835815","0.9873493909835815","0.9873493909835815"
"301","0.9851405620574951","0.9851405620574951","0.9851405620574951"
"306","0.9855421781539917","0.9855421781539917","0.9855421781539917"
"311","0.988353431224823","0.988353431224823","0.988353431224823"
"317","0.9855421781539917","0.9855421781539917","0.9855421781539917"
"322","0.9859437942504883","0.9859437942504883","0.9859437942504883"
"327","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"332","0.9847389459609985","0.9847389459609985","0.9847389459609985"
"338","0.9861446022987366","0.9861446022987366","0.9861446022987366"
"343","0.986947774887085","0.986947774887085","0.986947774887085"
"348","0.9861446022987366","0.9861446022987366","0.9861446022987366"
"354","0.9859437942504883","0.9859437942504883","0.9859437942504883"
"359","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"364","0.9859437942504883","0.9859437942504883","0.9859437942504883"
"370","0.988353431224823","0.988353431224823","0.988353431224823"
"375","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"380","0.9887550473213196","0.9887550473213196","0.9887550473213196"
"385","0.98574298620224","0.98574298620224","0.98574298620224"
"391","0.9851405620574951","0.9851405620574951","0.9851405620574951"
"396","0.9879518151283264","0.9879518151283264","0.9879518151283264"
