"Step","mnist_rot - val/total_loss","mnist_rot - val/total_loss__MIN","mnist_rot - val/total_loss__MAX"
"4","0.38391876220703125","0.38391876220703125","0.38391876220703125"
"9","0.22762951254844666","0.22762951254844666","0.22762951254844666"
"14","0.1911143660545349","0.1911143660545349","0.1911143660545349"
"20","0.1510116159915924","0.1510116159915924","0.1510116159915924"
"25","0.15509562194347382","0.15509562194347382","0.15509562194347382"
"30","0.12541921436786652","0.12541921436786652","0.12541921436786652"
"36","0.10819315165281296","0.10819315165281296","0.10819315165281296"
"41","0.10063900053501129","0.10063900053501129","0.10063900053501129"
"46","0.1002337634563446","0.1002337634563446","0.1002337634563446"
"52","0.1034136563539505","0.1034136563539505","0.1034136563539505"
"57","0.09090617299079895","0.09090617299079895","0.09090617299079895"
"62","0.10425946861505508","0.10425946861505508","0.10425946861505508"
"67","0.09154725819826126","0.09154725819826126","0.09154725819826126"
"73","0.08277582377195358","0.08277582377195358","0.08277582377195358"
"78","0.07130563259124756","0.07130563259124756","0.07130563259124756"
"83","0.07544500380754471","0.07544500380754471","0.07544500380754471"
"89","0.08490432053804398","0.08490432053804398","0.08490432053804398"
"94","0.08236915618181229","0.08236915618181229","0.08236915618181229"
"99","0.08037436753511429","0.08037436753511429","0.08037436753511429"
"105","0.0872885063290596","0.0872885063290596","0.0872885063290596"
"110","0.08874203264713287","0.08874203264713287","0.08874203264713287"
"115","0.06723519414663315","0.06723519414663315","0.06723519414663315"
"120","0.07610739767551422","0.07610739767551422","0.07610739767551422"
"126","0.07999701797962189","0.07999701797962189","0.07999701797962189"
"131","0.07314173132181168","0.07314173132181168","0.07314173132181168"
"136","0.07457942515611649","0.07457942515611649","0.07457942515611649"
"142","0.06103327497839928","0.06103327497839928","0.06103327497839928"
"147","0.06340425461530685","0.06340425461530685","0.06340425461530685"
"152","0.06877709925174713","0.06877709925174713","0.06877709925174713"
"158","0.061495278030633926","0.061495278030633926","0.061495278030633926"
"163","0.07134570926427841","0.07134570926427841","0.07134570926427841"
"168","0.06626279652118683","0.06626279652118683","0.06626279652118683"
"173","0.07397313416004181","0.07397313416004181","0.07397313416004181"
"179","0.06625284999608994","0.06625284999608994","0.06625284999608994"
"184","0.06436137855052948","0.06436137855052948","0.06436137855052948"
"189","0.07091221213340759","0.07091221213340759","0.07091221213340759"
"195","0.06324531137943268","0.06324531137943268","0.06324531137943268"
"200","0.07431242614984512","0.07431242614984512","0.07431242614984512"
"205","0.05939139425754547","0.05939139425754547","0.05939139425754547"
"211","0.06734008342027664","0.06734008342027664","0.06734008342027664"
"216","0.06180424988269806","0.06180424988269806","0.06180424988269806"
"221","0.050633884966373444","0.050633884966373444","0.050633884966373444"
"226","0.07056374847888947","0.07056374847888947","0.07056374847888947"
"232","0.05592348054051399","0.05592348054051399","0.05592348054051399"
