"Step","MNIST_No-rotation_no-ponder - val/total_loss","MNIST_No-rotation_no-ponder - val/total_loss__MIN","MNIST_No-rotation_no-ponder - val/total_loss__MAX"
"4","0.25932401418685913","0.25932401418685913","0.25932401418685913"
"9","0.14678145945072174","0.14678145945072174","0.14678145945072174"
"14","0.20326589047908783","0.20326589047908783","0.20326589047908783"
"20","0.11425399035215378","0.11425399035215378","0.11425399035215378"
"25","0.0930647999048233","0.0930647999048233","0.0930647999048233"
"30","0.09665432572364807","0.09665432572364807","0.09665432572364807"
"36","0.09349960833787918","0.09349960833787918","0.09349960833787918"
"41","0.1496766060590744","0.1496766060590744","0.1496766060590744"
"46","0.09209713339805603","0.09209713339805603","0.09209713339805603"
"52","0.09839057922363281","0.09839057922363281","0.09839057922363281"
"57","0.1013503447175026","0.1013503447175026","0.1013503447175026"
"62","0.06936944276094437","0.06936944276094437","0.06936944276094437"
"67","0.07409597188234329","0.07409597188234329","0.07409597188234329"
"73","0.09034541994333267","0.09034541994333267","0.09034541994333267"
"78","0.08038949221372604","0.08038949221372604","0.08038949221372604"
"83","0.10467658191919327","0.10467658191919327","0.10467658191919327"
"89","0.06370095908641815","0.06370095908641815","0.06370095908641815"
"94","0.05715477094054222","0.05715477094054222","0.05715477094054222"
"99","0.06905761361122131","0.06905761361122131","0.06905761361122131"
"105","0.07760950922966003","0.07760950922966003","0.07760950922966003"
"110","0.07030320167541504","0.07030320167541504","0.07030320167541504"
"115","0.08060691505670547","0.08060691505670547","0.08060691505670547"
"120","0.0635896623134613","0.0635896623134613","0.0635896623134613"
"126","0.06124988943338394","0.06124988943338394","0.06124988943338394"
"131","0.08357144147157669","0.08357144147157669","0.08357144147157669"
"136","0.08712451905012131","0.08712451905012131","0.08712451905012131"
"142","0.07427164912223816","0.07427164912223816","0.07427164912223816"
"147","0.07483261823654175","0.07483261823654175","0.07483261823654175"
"152","0.08445215225219727","0.08445215225219727","0.08445215225219727"
"158","0.06683827936649323","0.06683827936649323","0.06683827936649323"
"163","0.08601484447717667","0.08601484447717667","0.08601484447717667"
"168","0.07622930407524109","0.07622930407524109","0.07622930407524109"
"173","0.0758776143193245","0.0758776143193245","0.0758776143193245"
"179","0.10251577943563461","0.10251577943563461","0.10251577943563461"
"184","0.05658378079533577","0.05658378079533577","0.05658378079533577"
"189","0.09124869853258133","0.09124869853258133","0.09124869853258133"
"195","0.0840626209974289","0.0840626209974289","0.0840626209974289"
"200","0.07632432132959366","0.07632432132959366","0.07632432132959366"
"205","0.0489368662238121","0.0489368662238121","0.0489368662238121"
"211","0.07070198655128479","0.07070198655128479","0.07070198655128479"
"216","0.08505214750766754","0.08505214750766754","0.08505214750766754"
"221","0.08388400822877884","0.08388400822877884","0.08388400822877884"
"226","0.06996714323759079","0.06996714323759079","0.06996714323759079"
"232","0.09674481302499771","0.09674481302499771","0.09674481302499771"
"237","0.09494903683662415","0.09494903683662415","0.09494903683662415"
"242","0.07766474783420563","0.07766474783420563","0.07766474783420563"
"248","0.061180684715509415","0.061180684715509415","0.061180684715509415"
"253","0.0652204304933548","0.0652204304933548","0.0652204304933548"
"258","0.06194144859910011","0.06194144859910011","0.06194144859910011"
"264","0.0625445544719696","0.0625445544719696","0.0625445544719696"
"269","0.08619356155395508","0.08619356155395508","0.08619356155395508"
"274","0.0688210129737854","0.0688210129737854","0.0688210129737854"
"279","0.08204736560583115","0.08204736560583115","0.08204736560583115"
"285","0.07243963330984116","0.07243963330984116","0.07243963330984116"
"290","0.06707604229450226","0.06707604229450226","0.06707604229450226"
"295","0.07751013338565826","0.07751013338565826","0.07751013338565826"
"301","0.06938030570745468","0.06938030570745468","0.06938030570745468"
"306","0.07276519387960434","0.07276519387960434","0.07276519387960434"
"311","0.06712763756513596","0.06712763756513596","0.06712763756513596"
"317","0.060552917420864105","0.060552917420864105","0.060552917420864105"
"322","0.07862956076860428","0.07862956076860428","0.07862956076860428"
"327","0.06359171867370605","0.06359171867370605","0.06359171867370605"
"332","0.07764194905757904","0.07764194905757904","0.07764194905757904"
"338","0.06384379416704178","0.06384379416704178","0.06384379416704178"
"343","0.11257493495941162","0.11257493495941162","0.11257493495941162"
"348","0.06046847999095917","0.06046847999095917","0.06046847999095917"
"354","0.0824972614645958","0.0824972614645958","0.0824972614645958"
"359","0.08337952941656113","0.08337952941656113","0.08337952941656113"
"364","0.0830274149775505","0.0830274149775505","0.0830274149775505"
"370","0.08997296541929245","0.08997296541929245","0.08997296541929245"
"375","0.09193897247314453","0.09193897247314453","0.09193897247314453"
"380","0.0799744576215744","0.0799744576215744","0.0799744576215744"
"385","0.10464199632406235","0.10464199632406235","0.10464199632406235"
"391","0.07704814523458481","0.07704814523458481","0.07704814523458481"
"396","0.08215910196304321","0.08215910196304321","0.08215910196304321"
"401","0.11155892163515091","0.11155892163515091","0.11155892163515091"
"407","0.08231515437364578","0.08231515437364578","0.08231515437364578"
"412","0.08373966813087463","0.08373966813087463","0.08373966813087463"
"417","0.08801509439945221","0.08801509439945221","0.08801509439945221"
"423","0.06678794324398041","0.06678794324398041","0.06678794324398041"
"428","0.09464071691036224","0.09464071691036224","0.09464071691036224"
"433","0.0798836350440979","0.0798836350440979","0.0798836350440979"
"438","0.06621572375297546","0.06621572375297546","0.06621572375297546"
"444","0.06885284930467606","0.06885284930467606","0.06885284930467606"
"449","0.0816403180360794","0.0816403180360794","0.0816403180360794"
"454","0.06659688800573349","0.06659688800573349","0.06659688800573349"
"460","0.07678931206464767","0.07678931206464767","0.07678931206464767"
"465","0.08244241774082184","0.08244241774082184","0.08244241774082184"
"470","0.11335493624210358","0.11335493624210358","0.11335493624210358"
"476","0.07921187579631805","0.07921187579631805","0.07921187579631805"
"481","0.08620311319828033","0.08620311319828033","0.08620311319828033"
"486","0.0824224054813385","0.0824224054813385","0.0824224054813385"
"491","0.07467637956142426","0.07467637956142426","0.07467637956142426"
"497","0.09055516868829727","0.09055516868829727","0.09055516868829727"
"502","0.07685799896717072","0.07685799896717072","0.07685799896717072"
"507","0.0886322483420372","0.0886322483420372","0.0886322483420372"
"513","0.08198771625757217","0.08198771625757217","0.08198771625757217"
"518","0.07575416564941406","0.07575416564941406","0.07575416564941406"
"523","0.11869268864393234","0.11869268864393234","0.11869268864393234"
"529","0.10125408321619034","0.10125408321619034","0.10125408321619034"
"534","0.10777395218610764","0.10777395218610764","0.10777395218610764"
"539","0.0856093168258667","0.0856093168258667","0.0856093168258667"
