"Step","MNIST_No-rotation_Ponder - val/accuracy","MNIST_No-rotation_Ponder - val/accuracy__MIN","MNIST_No-rotation_Ponder - val/accuracy__MAX"
"4","0.9154618382453918","0.9154618382453918","0.9154618382453918"
"9","0.9592369198799133","0.9592369198799133","0.9592369198799133"
"14","0.9600401520729065","0.9600401520729065","0.9600401520729065"
"20","0.9769076108932495","0.9769076108932495","0.9769076108932495"
"25","0.9787148833274841","0.9787148833274841","0.9787148833274841"
"30","0.980522096157074","0.980522096157074","0.980522096157074"
"36","0.9793172478675842","0.9793172478675842","0.9793172478675842"
"41","0.9819276928901672","0.9819276928901672","0.9819276928901672"
"46","0.9819276928901672","0.9819276928901672","0.9819276928901672"
"52","0.9847389459609985","0.9847389459609985","0.9847389459609985"
"57","0.9847389459609985","0.9847389459609985","0.9847389459609985"
"62","0.983132541179657","0.983132541179657","0.983132541179657"
"67","0.9867469668388367","0.9867469668388367","0.9867469668388367"
"73","0.9839357137680054","0.9839357137680054","0.9839357137680054"
"78","0.9863454103469849","0.9863454103469849","0.9863454103469849"
"83","0.9867469668388367","0.9867469668388367","0.9867469668388367"
"89","0.9871485829353333","0.9871485829353333","0.9871485829353333"
"94","0.9871485829353333","0.9871485829353333","0.9871485829353333"
"99","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"105","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"110","0.9851405620574951","0.9851405620574951","0.9851405620574951"
"115","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"120","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"126","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"131","0.9873493909835815","0.9873493909835815","0.9873493909835815"
"136","0.988353431224823","0.988353431224823","0.988353431224823"
"142","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"147","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"152","0.9887550473213196","0.9887550473213196","0.9887550473213196"
"158","0.989558219909668","0.989558219909668","0.989558219909668"
"163","0.986947774887085","0.986947774887085","0.986947774887085"
"168","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"173","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"179","0.989558219909668","0.989558219909668","0.989558219909668"
"184","0.989558219909668","0.989558219909668","0.989558219909668"
"189","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"195","0.989558219909668","0.989558219909668","0.989558219909668"
"200","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"205","0.990963876247406","0.990963876247406","0.990963876247406"
"211","0.990963876247406","0.990963876247406","0.990963876247406"
"216","0.989558219909668","0.989558219909668","0.989558219909668"
"221","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"226","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"232","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"237","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"242","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"248","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"253","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"258","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"264","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"269","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"274","0.9917670488357544","0.9917670488357544","0.9917670488357544"
"279","0.9917670488357544","0.9917670488357544","0.9917670488357544"
"285","0.990963876247406","0.990963876247406","0.990963876247406"
"290","0.990963876247406","0.990963876247406","0.990963876247406"
"295","0.990963876247406","0.990963876247406","0.990963876247406"
"301","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"306","0.992168664932251","0.992168664932251","0.992168664932251"
"311","0.9915662407875061","0.9915662407875061","0.9915662407875061"
"317","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"322","0.9877510070800781","0.9877510070800781","0.9877510070800781"
"327","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"332","0.989558219909668","0.989558219909668","0.989558219909668"
"338","0.992168664932251","0.992168664932251","0.992168664932251"
"343","0.9915662407875061","0.9915662407875061","0.9915662407875061"
"348","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"354","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"359","0.9917670488357544","0.9917670488357544","0.9917670488357544"
"364","0.9913654327392578","0.9913654327392578","0.9913654327392578"
"370","0.9917670488357544","0.9917670488357544","0.9917670488357544"
"375","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"380","0.9913654327392578","0.9913654327392578","0.9913654327392578"
"385","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"391","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"396","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"401","0.990963876247406","0.990963876247406","0.990963876247406"
"407","0.9917670488357544","0.9917670488357544","0.9917670488357544"
"412","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"417","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"423","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"428","0.990963876247406","0.990963876247406","0.990963876247406"
"433","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"438","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"444","0.9913654327392578","0.9913654327392578","0.9913654327392578"
"449","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"454","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"460","0.9901606440544128","0.9901606440544128","0.9901606440544128"
"465","0.9901606440544128","0.9901606440544128","0.9901606440544128"
"470","0.9917670488357544","0.9917670488357544","0.9917670488357544"
"476","0.9919678568840027","0.9919678568840027","0.9919678568840027"
"481","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"486","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"491","0.990963876247406","0.990963876247406","0.990963876247406"
"497","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"502","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"507","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"513","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"518","0.9917670488357544","0.9917670488357544","0.9917670488357544"
"523","0.9915662407875061","0.9915662407875061","0.9915662407875061"
"529","0.9931727051734924","0.9931727051734924","0.9931727051734924"
"534","0.9901606440544128","0.9901606440544128","0.9901606440544128"
"539","0.990963876247406","0.990963876247406","0.990963876247406"
"544","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"550","0.9917670488357544","0.9917670488357544","0.9917670488357544"
"555","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"560","0.9923694729804993","0.9923694729804993","0.9923694729804993"
"566","0.9915662407875061","0.9915662407875061","0.9915662407875061"
"571","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"576","0.989558219909668","0.989558219909668","0.989558219909668"
"582","0.9901606440544128","0.9901606440544128","0.9901606440544128"
"587","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"592","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"597","0.9901606440544128","0.9901606440544128","0.9901606440544128"
"603","0.990963876247406","0.990963876247406","0.990963876247406"
"608","0.989558219909668","0.989558219909668","0.989558219909668"
"613","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"619","0.9919678568840027","0.9919678568840027","0.9919678568840027"
"624","0.990963876247406","0.990963876247406","0.990963876247406"
"629","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"635","0.992168664932251","0.992168664932251","0.992168664932251"
"640","0.9913654327392578","0.9913654327392578","0.9913654327392578"
"645","0.9919678568840027","0.9919678568840027","0.9919678568840027"
"650","0.990963876247406","0.990963876247406","0.990963876247406"
"656","0.9915662407875061","0.9915662407875061","0.9915662407875061"
"661","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"666","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"672","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"677","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"682","0.992168664932251","0.992168664932251","0.992168664932251"
"688","0.9917670488357544","0.9917670488357544","0.9917670488357544"
"693","0.9923694729804993","0.9923694729804993","0.9923694729804993"
"698","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"703","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"709","0.9919678568840027","0.9919678568840027","0.9919678568840027"
"714","0.9917670488357544","0.9917670488357544","0.9917670488357544"
"719","0.990963876247406","0.990963876247406","0.990963876247406"
"725","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"730","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"735","0.990963876247406","0.990963876247406","0.990963876247406"
"741","0.9919678568840027","0.9919678568840027","0.9919678568840027"
"746","0.9913654327392578","0.9913654327392578","0.9913654327392578"
"751","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"756","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"762","0.990963876247406","0.990963876247406","0.990963876247406"
"767","0.9913654327392578","0.9913654327392578","0.9913654327392578"
"772","0.990963876247406","0.990963876247406","0.990963876247406"
"778","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"783","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"788","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"794","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"799","0.9913654327392578","0.9913654327392578","0.9913654327392578"
"804","0.9913654327392578","0.9913654327392578","0.9913654327392578"
"809","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"815","0.990963876247406","0.990963876247406","0.990963876247406"
"820","0.9913654327392578","0.9913654327392578","0.9913654327392578"
"825","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"831","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"836","0.990963876247406","0.990963876247406","0.990963876247406"
"841","0.9913654327392578","0.9913654327392578","0.9913654327392578"
"847","0.9919678568840027","0.9919678568840027","0.9919678568840027"
