"Step","MNIST_No-rotation_Ponder - val/total_loss","MNIST_No-rotation_Ponder - val/total_loss__MIN","MNIST_No-rotation_Ponder - val/total_loss__MAX"
"4","0.2876838743686676","0.2876838743686676","0.2876838743686676"
"9","0.14321446418762207","0.14321446418762207","0.14321446418762207"
"14","0.1705179065465927","0.1705179065465927","0.1705179065465927"
"20","0.0902719497680664","0.0902719497680664","0.0902719497680664"
"25","0.08684497326612473","0.08684497326612473","0.08684497326612473"
"30","0.07920961081981659","0.07920961081981659","0.07920961081981659"
"36","0.0824037566781044","0.0824037566781044","0.0824037566781044"
"41","0.0833003893494606","0.0833003893494606","0.0833003893494606"
"46","0.06879999488592148","0.06879999488592148","0.06879999488592148"
"52","0.06672672927379608","0.06672672927379608","0.06672672927379608"
"57","0.07009172439575195","0.07009172439575195","0.07009172439575195"
"62","0.06969168782234192","0.06969168782234192","0.06969168782234192"
"67","0.055914416909217834","0.055914416909217834","0.055914416909217834"
"73","0.07164672762155533","0.07164672762155533","0.07164672762155533"
"78","0.06508658081293106","0.06508658081293106","0.06508658081293106"
"83","0.060503195971250534","0.060503195971250534","0.060503195971250534"
"89","0.055471379309892654","0.055471379309892654","0.055471379309892654"
"94","0.053478218615055084","0.053478218615055084","0.053478218615055084"
"99","0.07221657782793045","0.07221657782793045","0.07221657782793045"
"105","0.052624836564064026","0.052624836564064026","0.052624836564064026"
"110","0.06632166355848312","0.06632166355848312","0.06632166355848312"
"115","0.06310652196407318","0.06310652196407318","0.06310652196407318"
"120","0.059971392154693604","0.059971392154693604","0.059971392154693604"
"126","0.046326037496328354","0.046326037496328354","0.046326037496328354"
"131","0.06132415309548378","0.06132415309548378","0.06132415309548378"
"136","0.05754980817437172","0.05754980817437172","0.05754980817437172"
"142","0.04728623107075691","0.04728623107075691","0.04728623107075691"
"147","0.06363227218389511","0.06363227218389511","0.06363227218389511"
"152","0.05408039689064026","0.05408039689064026","0.05408039689064026"
"158","0.061007071286439896","0.061007071286439896","0.061007071286439896"
"163","0.07197703421115875","0.07197703421115875","0.07197703421115875"
"168","0.055354200303554535","0.055354200303554535","0.055354200303554535"
"173","0.054815955460071564","0.054815955460071564","0.054815955460071564"
"179","0.06237028166651726","0.06237028166651726","0.06237028166651726"
"184","0.05727412924170494","0.05727412924170494","0.05727412924170494"
"189","0.05443323403596878","0.05443323403596878","0.05443323403596878"
"195","0.06172585114836693","0.06172585114836693","0.06172585114836693"
"200","0.048864949494600296","0.048864949494600296","0.048864949494600296"
"205","0.04669928178191185","0.04669928178191185","0.04669928178191185"
"211","0.05203218385577202","0.05203218385577202","0.05203218385577202"
"216","0.05647033452987671","0.05647033452987671","0.05647033452987671"
"221","0.05655995011329651","0.05655995011329651","0.05655995011329651"
"226","0.04947131499648094","0.04947131499648094","0.04947131499648094"
"232","0.050590191036462784","0.050590191036462784","0.050590191036462784"
"237","0.047457657754421234","0.047457657754421234","0.047457657754421234"
"242","0.047758180648088455","0.047758180648088455","0.047758180648088455"
"248","0.053549427539110184","0.053549427539110184","0.053549427539110184"
"253","0.06456570327281952","0.06456570327281952","0.06456570327281952"
"258","0.05346756801009178","0.05346756801009178","0.05346756801009178"
"264","0.06131371855735779","0.06131371855735779","0.06131371855735779"
"269","0.05647037550806999","0.05647037550806999","0.05647037550806999"
"274","0.045804351568222046","0.045804351568222046","0.045804351568222046"
"279","0.054780781269073486","0.054780781269073486","0.054780781269073486"
"285","0.05581660568714142","0.05581660568714142","0.05581660568714142"
"290","0.0503695048391819","0.0503695048391819","0.0503695048391819"
"295","0.05934882164001465","0.05934882164001465","0.05934882164001465"
"301","0.05601812154054642","0.05601812154054642","0.05601812154054642"
"306","0.05508878082036972","0.05508878082036972","0.05508878082036972"
"311","0.05224717780947685","0.05224717780947685","0.05224717780947685"
"317","0.06069241464138031","0.06069241464138031","0.06069241464138031"
"322","0.06640931218862534","0.06640931218862534","0.06640931218862534"
"327","0.04660004749894142","0.04660004749894142","0.04660004749894142"
"332","0.054516956210136414","0.054516956210136414","0.054516956210136414"
"338","0.04357592761516571","0.04357592761516571","0.04357592761516571"
"343","0.05342559143900871","0.05342559143900871","0.05342559143900871"
"348","0.055593714118003845","0.055593714118003845","0.055593714118003845"
"354","0.049469541758298874","0.049469541758298874","0.049469541758298874"
"359","0.050881948322057724","0.050881948322057724","0.050881948322057724"
"364","0.05575956031680107","0.05575956031680107","0.05575956031680107"
"370","0.043558839708566666","0.043558839708566666","0.043558839708566666"
"375","0.059558767825365067","0.059558767825365067","0.059558767825365067"
"380","0.05185261741280556","0.05185261741280556","0.05185261741280556"
"385","0.05793526768684387","0.05793526768684387","0.05793526768684387"
"391","0.07024490833282471","0.07024490833282471","0.07024490833282471"
"396","0.06835848093032837","0.06835848093032837","0.06835848093032837"
"401","0.05515264347195625","0.05515264347195625","0.05515264347195625"
"407","0.05107308179140091","0.05107308179140091","0.05107308179140091"
"412","0.05814778804779053","0.05814778804779053","0.05814778804779053"
"417","0.05722999572753906","0.05722999572753906","0.05722999572753906"
"423","0.07178211212158203","0.07178211212158203","0.07178211212158203"
"428","0.05477462708950043","0.05477462708950043","0.05477462708950043"
"433","0.05370110645890236","0.05370110645890236","0.05370110645890236"
"438","0.05761013552546501","0.05761013552546501","0.05761013552546501"
"444","0.04953118786215782","0.04953118786215782","0.04953118786215782"
"449","0.06552957743406296","0.06552957743406296","0.06552957743406296"
"454","0.053876958787441254","0.053876958787441254","0.053876958787441254"
"460","0.07076600939035416","0.07076600939035416","0.07076600939035416"
"465","0.06699836254119873","0.06699836254119873","0.06699836254119873"
"470","0.0728079155087471","0.0728079155087471","0.0728079155087471"
"476","0.05316397547721863","0.05316397547721863","0.05316397547721863"
"481","0.06485667079687119","0.06485667079687119","0.06485667079687119"
"486","0.05340927839279175","0.05340927839279175","0.05340927839279175"
"491","0.06552300602197647","0.06552300602197647","0.06552300602197647"
"497","0.06026611849665642","0.06026611849665642","0.06026611849665642"
"502","0.0639851912856102","0.0639851912856102","0.0639851912856102"
"507","0.06167280673980713","0.06167280673980713","0.06167280673980713"
"513","0.0729832798242569","0.0729832798242569","0.0729832798242569"
"518","0.06062374636530876","0.06062374636530876","0.06062374636530876"
"523","0.06205226108431816","0.06205226108431816","0.06205226108431816"
"529","0.05450916662812233","0.05450916662812233","0.05450916662812233"
"534","0.07207515835762024","0.07207515835762024","0.07207515835762024"
"539","0.06919700652360916","0.06919700652360916","0.06919700652360916"
"544","0.0643707737326622","0.0643707737326622","0.0643707737326622"
"550","0.055898550897836685","0.055898550897836685","0.055898550897836685"
"555","0.06655328720808029","0.06655328720808029","0.06655328720808029"
"560","0.04807046800851822","0.04807046800851822","0.04807046800851822"
"566","0.05487213656306267","0.05487213656306267","0.05487213656306267"
"571","0.06344884634017944","0.06344884634017944","0.06344884634017944"
"576","0.06197163462638855","0.06197163462638855","0.06197163462638855"
"582","0.06685563921928406","0.06685563921928406","0.06685563921928406"
"587","0.06019894406199455","0.06019894406199455","0.06019894406199455"
"592","0.06983089447021484","0.06983089447021484","0.06983089447021484"
"597","0.07438628375530243","0.07438628375530243","0.07438628375530243"
"603","0.062007587403059006","0.062007587403059006","0.062007587403059006"
"608","0.07428260147571564","0.07428260147571564","0.07428260147571564"
"613","0.073112852871418","0.073112852871418","0.073112852871418"
"619","0.07222690433263779","0.07222690433263779","0.07222690433263779"
"624","0.0625702366232872","0.0625702366232872","0.0625702366232872"
"629","0.08740296214818954","0.08740296214818954","0.08740296214818954"
"635","0.06591247767210007","0.06591247767210007","0.06591247767210007"
"640","0.07890558242797852","0.07890558242797852","0.07890558242797852"
"645","0.07496050000190735","0.07496050000190735","0.07496050000190735"
"650","0.07314267754554749","0.07314267754554749","0.07314267754554749"
"656","0.07900253683328629","0.07900253683328629","0.07900253683328629"
"661","0.05736469477415085","0.05736469477415085","0.05736469477415085"
"666","0.06700653582811356","0.06700653582811356","0.06700653582811356"
"672","0.06471865624189377","0.06471865624189377","0.06471865624189377"
"677","0.06318392604589462","0.06318392604589462","0.06318392604589462"
"682","0.07379616796970367","0.07379616796970367","0.07379616796970367"
"688","0.06688108295202255","0.06688108295202255","0.06688108295202255"
"693","0.061083633452653885","0.061083633452653885","0.061083633452653885"
"698","0.06737492978572845","0.06737492978572845","0.06737492978572845"
"703","0.08247214555740356","0.08247214555740356","0.08247214555740356"
"709","0.060791678726673126","0.060791678726673126","0.060791678726673126"
"714","0.05945660173892975","0.05945660173892975","0.05945660173892975"
"719","0.0599864237010479","0.0599864237010479","0.0599864237010479"
"725","0.07338036596775055","0.07338036596775055","0.07338036596775055"
"730","0.07604414969682693","0.07604414969682693","0.07604414969682693"
"735","0.083340585231781","0.083340585231781","0.083340585231781"
"741","0.06772193312644958","0.06772193312644958","0.06772193312644958"
"746","0.07750679552555084","0.07750679552555084","0.07750679552555084"
"751","0.0771903544664383","0.0771903544664383","0.0771903544664383"
"756","0.07511941343545914","0.07511941343545914","0.07511941343545914"
"762","0.07141037285327911","0.07141037285327911","0.07141037285327911"
"767","0.07304190844297409","0.07304190844297409","0.07304190844297409"
"772","0.0755719467997551","0.0755719467997551","0.0755719467997551"
"778","0.07184329628944397","0.07184329628944397","0.07184329628944397"
"783","0.07151523232460022","0.07151523232460022","0.07151523232460022"
"788","0.07574038952589035","0.07574038952589035","0.07574038952589035"
"794","0.07285891473293304","0.07285891473293304","0.07285891473293304"
"799","0.0736028328537941","0.0736028328537941","0.0736028328537941"
"804","0.07286572456359863","0.07286572456359863","0.07286572456359863"
"809","0.07930047065019608","0.07930047065019608","0.07930047065019608"
"815","0.07734180986881256","0.07734180986881256","0.07734180986881256"
"820","0.07368899881839752","0.07368899881839752","0.07368899881839752"
"825","0.0768321305513382","0.0768321305513382","0.0768321305513382"
"831","0.07607109099626541","0.07607109099626541","0.07607109099626541"
"836","0.0778297409415245","0.0778297409415245","0.0778297409415245"
"841","0.0776834487915039","0.0776834487915039","0.0776834487915039"
"847","0.0723213255405426","0.0723213255405426","0.0723213255405426"
