"Step","CIFAR10_No-rotation_Ponder - val/accuracy","CIFAR10_No-rotation_Ponder - val/accuracy__MIN","CIFAR10_No-rotation_Ponder - val/accuracy__MAX"
"3","0.3067469894886017","0.3067469894886017","0.3067469894886017"
"8","0.3171084225177765","0.3171084225177765","0.3171084225177765"
"12","0.33903613686561584","0.33903613686561584","0.33903613686561584"
"17","0.39734938740730286","0.39734938740730286","0.39734938740730286"
"21","0.42626506090164185","0.42626506090164185","0.42626506090164185"
"26","0.4525301158428192","0.4525301158428192","0.4525301158428192"
"31","0.4359036087989807","0.4359036087989807","0.4359036087989807"
"35","0.4537349343299866","0.4537349343299866","0.4537349343299866"
"40","0.4650602340698242","0.4650602340698242","0.4650602340698242"
"44","0.4787951707839966","0.4787951707839966","0.4787951707839966"
"49","0.48216867446899414","0.48216867446899414","0.48216867446899414"
"54","0.47614458203315735","0.47614458203315735","0.47614458203315735"
"58","0.48626506328582764","0.48626506328582764","0.48626506328582764"
"63","0.5120481848716736","0.5120481848716736","0.5120481848716736"
"67","0.5048192739486694","0.5048192739486694","0.5048192739486694"
"72","0.507469892501831","0.507469892501831","0.507469892501831"
"76","0.5","0.5","0.5"
"81","0.533253014087677","0.533253014087677","0.533253014087677"
"86","0.534457802772522","0.534457802772522","0.534457802772522"
"90","0.5216867327690125","0.5216867327690125","0.5216867327690125"
"95","0.5392771363258362","0.5392771363258362","0.5392771363258362"
"99","0.5493975877761841","0.5493975877761841","0.5493975877761841"
"104","0.5440964102745056","0.5440964102745056","0.5440964102745056"
"109","0.5392771363258362","0.5392771363258362","0.5392771363258362"
"113","0.5387951731681824","0.5387951731681824","0.5387951731681824"
"118","0.5566264986991882","0.5566264986991882","0.5566264986991882"
"122","0.5404819250106812","0.5404819250106812","0.5404819250106812"
"127","0.5544578433036804","0.5544578433036804","0.5544578433036804"
"131","0.5510843396186829","0.5510843396186829","0.5510843396186829"
"136","0.5479518175125122","0.5479518175125122","0.5479518175125122"
"141","0.5681927800178528","0.5681927800178528","0.5681927800178528"
"145","0.5554217100143433","0.5554217100143433","0.5554217100143433"
"150","0.5428915619850159","0.5428915619850159","0.5428915619850159"
"154","0.5710843205451965","0.5710843205451965","0.5710843205451965"
"159","0.566506028175354","0.566506028175354","0.566506028175354"
"164","0.5600000023841858","0.5600000023841858","0.5600000023841858"
"168","0.5619277358055115","0.5619277358055115","0.5619277358055115"
"173","0.5633735060691833","0.5633735060691833","0.5633735060691833"
"177","0.5797590613365173","0.5797590613365173","0.5797590613365173"
"182","0.5814457535743713","0.5814457535743713","0.5814457535743713"
"186","0.5884337425231934","0.5884337425231934","0.5884337425231934"
"191","0.5737349390983582","0.5737349390983582","0.5737349390983582"
"196","0.5848192572593689","0.5848192572593689","0.5848192572593689"
"200","0.5987951755523682","0.5987951755523682","0.5987951755523682"
"205","0.5879517793655396","0.5879517793655396","0.5879517793655396"
"209","0.5792770981788635","0.5792770981788635","0.5792770981788635"
"214","0.591566264629364","0.591566264629364","0.591566264629364"
"219","0.5934939980506897","0.5934939980506897","0.5934939980506897"
"223","0.5886747241020203","0.5886747241020203","0.5886747241020203"
"228","0.5838554501533508","0.5838554501533508","0.5838554501533508"
"232","0.5942168831825256","0.5942168831825256","0.5942168831825256"
"237","0.5831325054168701","0.5831325054168701","0.5831325054168701"
"242","0.582891583442688","0.582891583442688","0.582891583442688"
"246","0.5771084427833557","0.5771084427833557","0.5771084427833557"
"251","0.5855421423912048","0.5855421423912048","0.5855421423912048"
"255","0.5771084427833557","0.5771084427833557","0.5771084427833557"
"260","0.5879517793655396","0.5879517793655396","0.5879517793655396"
"264","0.591566264629364","0.591566264629364","0.591566264629364"
"269","0.5869879722595215","0.5869879722595215","0.5869879722595215"
"274","0.5819277167320251","0.5819277167320251","0.5819277167320251"
"278","0.5749397873878479","0.5749397873878479","0.5749397873878479"
"283","0.5959036350250244","0.5959036350250244","0.5959036350250244"
"287","0.5797590613365173","0.5797590613365173","0.5797590613365173"
"292","0.5973494052886963","0.5973494052886963","0.5973494052886963"
"297","0.5980722904205322","0.5980722904205322","0.5980722904205322"
"301","0.5956626534461975","0.5956626534461975","0.5956626534461975"
"306","0.5857831239700317","0.5857831239700317","0.5857831239700317"
"310","0.5913252830505371","0.5913252830505371","0.5913252830505371"
"315","0.5891566276550293","0.5891566276550293","0.5891566276550293"
"319","0.5918072462081909","0.5918072462081909","0.5918072462081909"
"324","0.5886747241020203","0.5886747241020203","0.5886747241020203"
"329","0.5737349390983582","0.5737349390983582","0.5737349390983582"
"333","0.5783132314682007","0.5783132314682007","0.5783132314682007"
"338","0.584096372127533","0.584096372127533","0.584096372127533"
"342","0.5961445569992065","0.5961445569992065","0.5961445569992065"
"347","0.6004819273948669","0.6004819273948669","0.6004819273948669"
"352","0.5944578051567078","0.5944578051567078","0.5944578051567078"
"356","0.5879517793655396","0.5879517793655396","0.5879517793655396"
"361","0.5956626534461975","0.5956626534461975","0.5956626534461975"
"365","0.5949397683143616","0.5949397683143616","0.5949397683143616"
"370","0.608433723449707","0.608433723449707","0.608433723449707"
"374","0.6045783162117004","0.6045783162117004","0.6045783162117004"
"379","0.5927711129188538","0.5927711129188538","0.5927711129188538"
"384","0.5987951755523682","0.5987951755523682","0.5987951755523682"
"388","0.5891566276550293","0.5891566276550293","0.5891566276550293"
"393","0.5814457535743713","0.5814457535743713","0.5814457535743713"
"397","0.5930120348930359","0.5930120348930359","0.5930120348930359"
"402","0.6033734679222107","0.6033734679222107","0.6033734679222107"
"407","0.5857831239700317","0.5857831239700317","0.5857831239700317"
"411","0.5896385312080383","0.5896385312080383","0.5896385312080383"
"416","0.5908433794975281","0.5908433794975281","0.5908433794975281"
"420","0.5949397683143616","0.5949397683143616","0.5949397683143616"
"425","0.5939759016036987","0.5939759016036987","0.5939759016036987"
"429","0.6060240864753723","0.6060240864753723","0.6060240864753723"
"434","0.6033734679222107","0.6033734679222107","0.6033734679222107"
"439","0.5966265201568604","0.5966265201568604","0.5966265201568604"
"443","0.5990361571311951","0.5990361571311951","0.5990361571311951"
"448","0.591566264629364","0.591566264629364","0.591566264629364"
"452","0.5857831239700317","0.5857831239700317","0.5857831239700317"
"457","0.5954216718673706","0.5954216718673706","0.5954216718673706"
"462","0.599759042263031","0.599759042263031","0.599759042263031"
