"Step","CIFAR10_No-rotation_Ponder - val/total_loss","CIFAR10_No-rotation_Ponder - val/total_loss__MIN","CIFAR10_No-rotation_Ponder - val/total_loss__MAX"
"3","1.8639886379241943","1.8639886379241943","1.8639886379241943"
"8","1.7933292388916016","1.7933292388916016","1.7933292388916016"
"12","1.764251947402954","1.764251947402954","1.764251947402954"
"17","1.628943681716919","1.628943681716919","1.628943681716919"
"21","1.562320590019226","1.562320590019226","1.562320590019226"
"26","1.5299097299575806","1.5299097299575806","1.5299097299575806"
"31","1.5253589153289795","1.5253589153289795","1.5253589153289795"
"35","1.4972196817398071","1.4972196817398071","1.4972196817398071"
"40","1.522216796875","1.522216796875","1.522216796875"
"44","1.4445550441741943","1.4445550441741943","1.4445550441741943"
"49","1.4482790231704712","1.4482790231704712","1.4482790231704712"
"54","1.4522778987884521","1.4522778987884521","1.4522778987884521"
"58","1.4353753328323364","1.4353753328323364","1.4353753328323364"
"63","1.374212384223938","1.374212384223938","1.374212384223938"
"67","1.3662720918655396","1.3662720918655396","1.3662720918655396"
"72","1.4113975763320923","1.4113975763320923","1.4113975763320923"
"76","1.3992384672164917","1.3992384672164917","1.3992384672164917"
"81","1.3341187238693237","1.3341187238693237","1.3341187238693237"
"86","1.3219127655029297","1.3219127655029297","1.3219127655029297"
"90","1.3459142446517944","1.3459142446517944","1.3459142446517944"
"95","1.3206173181533813","1.3206173181533813","1.3206173181533813"
"99","1.3116075992584229","1.3116075992584229","1.3116075992584229"
"104","1.3181416988372803","1.3181416988372803","1.3181416988372803"
"109","1.3017090559005737","1.3017090559005737","1.3017090559005737"
"113","1.3096659183502197","1.3096659183502197","1.3096659183502197"
"118","1.2810332775115967","1.2810332775115967","1.2810332775115967"
"122","1.3406134843826294","1.3406134843826294","1.3406134843826294"
"127","1.2918051481246948","1.2918051481246948","1.2918051481246948"
"131","1.298852801322937","1.298852801322937","1.298852801322937"
"136","1.315610408782959","1.315610408782959","1.315610408782959"
"141","1.2973744869232178","1.2973744869232178","1.2973744869232178"
"145","1.291735291481018","1.291735291481018","1.291735291481018"
"150","1.3217862844467163","1.3217862844467163","1.3217862844467163"
"154","1.275394082069397","1.275394082069397","1.275394082069397"
"159","1.2923567295074463","1.2923567295074463","1.2923567295074463"
"164","1.3009823560714722","1.3009823560714722","1.3009823560714722"
"168","1.298732876777649","1.298732876777649","1.298732876777649"
"173","1.2971872091293335","1.2971872091293335","1.2971872091293335"
"177","1.2457635402679443","1.2457635402679443","1.2457635402679443"
"182","1.2301082611083984","1.2301082611083984","1.2301082611083984"
"186","1.2277860641479492","1.2277860641479492","1.2277860641479492"
"191","1.2731578350067139","1.2731578350067139","1.2731578350067139"
"196","1.2635483741760254","1.2635483741760254","1.2635483741760254"
"200","1.212396264076233","1.212396264076233","1.212396264076233"
"205","1.25703763961792","1.25703763961792","1.25703763961792"
"209","1.2429386377334595","1.2429386377334595","1.2429386377334595"
"214","1.214884877204895","1.214884877204895","1.214884877204895"
"219","1.2317357063293457","1.2317357063293457","1.2317357063293457"
"223","1.211622953414917","1.211622953414917","1.211622953414917"
"228","1.266402244567871","1.266402244567871","1.266402244567871"
"232","1.2064568996429443","1.2064568996429443","1.2064568996429443"
"237","1.2601720094680786","1.2601720094680786","1.2601720094680786"
"242","1.258327841758728","1.258327841758728","1.258327841758728"
"246","1.2832762002944946","1.2832762002944946","1.2832762002944946"
"251","1.2859504222869873","1.2859504222869873","1.2859504222869873"
"255","1.2346559762954712","1.2346559762954712","1.2346559762954712"
"260","1.2353768348693848","1.2353768348693848","1.2353768348693848"
"264","1.2198117971420288","1.2198117971420288","1.2198117971420288"
"269","1.2286745309829712","1.2286745309829712","1.2286745309829712"
"274","1.2576533555984497","1.2576533555984497","1.2576533555984497"
"278","1.251776933670044","1.251776933670044","1.251776933670044"
"283","1.206618070602417","1.206618070602417","1.206618070602417"
"287","1.2860430479049683","1.2860430479049683","1.2860430479049683"
"292","1.223205804824829","1.223205804824829","1.223205804824829"
"297","1.2263028621673584","1.2263028621673584","1.2263028621673584"
"301","1.204193353652954","1.204193353652954","1.204193353652954"
"306","1.2178770303726196","1.2178770303726196","1.2178770303726196"
"310","1.2141062021255493","1.2141062021255493","1.2141062021255493"
