"Step","CIFAR10_No-rotation_no-ponder - val/accuracy","CIFAR10_No-rotation_no-ponder - val/accuracy__MIN","CIFAR10_No-rotation_no-ponder - val/accuracy__MAX"
"3","0.28915661573410034","0.28915661573410034","0.28915661573410034"
"8","0.3253012001514435","0.3253012001514435","0.3253012001514435"
"12","0.3156626522541046","0.3156626522541046","0.3156626522541046"
"17","0.3978313207626343","0.3978313207626343","0.3978313207626343"
"21","0.4296385645866394","0.4296385645866394","0.4296385645866394"
"26","0.4190361499786377","0.4190361499786377","0.4190361499786377"
"31","0.42168673872947693","0.42168673872947693","0.42168673872947693"
"35","0.4443373382091522","0.4443373382091522","0.4443373382091522"
"40","0.4522891640663147","0.4522891640663147","0.4522891640663147"
"44","0.45951807498931885","0.45951807498931885","0.45951807498931885"
"49","0.4583132565021515","0.4583132565021515","0.4583132565021515"
"54","0.4607228934764862","0.4607228934764862","0.4607228934764862"
"58","0.4814457893371582","0.4814457893371582","0.4814457893371582"
"63","0.49277108907699585","0.49277108907699585","0.49277108907699585"
"67","0.4833734929561615","0.4833734929561615","0.4833734929561615"
"72","0.45084336400032043","0.45084336400032043","0.45084336400032043"
"76","0.49686747789382935","0.49686747789382935","0.49686747789382935"
"81","0.5048192739486694","0.5048192739486694","0.5048192739486694"
"86","0.4985542297363281","0.4985542297363281","0.4985542297363281"
"90","0.49469879269599915","0.49469879269599915","0.49469879269599915"
"95","0.5267469882965088","0.5267469882965088","0.5267469882965088"
"99","0.5187951922416687","0.5187951922416687","0.5187951922416687"
"104","0.5120481848716736","0.5120481848716736","0.5120481848716736"
"109","0.5185542106628418","0.5185542106628418","0.5185542106628418"
"113","0.5228915810585022","0.5228915810585022","0.5228915810585022"
"118","0.533253014087677","0.533253014087677","0.533253014087677"
"122","0.5303614735603333","0.5303614735603333","0.5303614735603333"
"127","0.5366265177726746","0.5366265177726746","0.5366265177726746"
"131","0.5187951922416687","0.5187951922416687","0.5187951922416687"
"136","0.5190361738204956","0.5190361738204956","0.5190361738204956"
"141","0.5474698543548584","0.5474698543548584","0.5474698543548584"
"145","0.5412048101425171","0.5412048101425171","0.5412048101425171"
"150","0.5433734655380249","0.5433734655380249","0.5433734655380249"
"154","0.5467469692230225","0.5467469692230225","0.5467469692230225"
"159","0.5556626319885254","0.5556626319885254","0.5556626319885254"
"164","0.5513253211975098","0.5513253211975098","0.5513253211975098"
"168","0.5493975877761841","0.5493975877761841","0.5493975877761841"
"173","0.5395180583000183","0.5395180583000183","0.5395180583000183"
"177","0.559036135673523","0.559036135673523","0.559036135673523"
"182","0.5544578433036804","0.5544578433036804","0.5544578433036804"
"186","0.5330120325088501","0.5330120325088501","0.5330120325088501"
"191","0.5527710914611816","0.5527710914611816","0.5527710914611816"
"196","0.5542168617248535","0.5542168617248535","0.5542168617248535"
"200","0.5534939765930176","0.5534939765930176","0.5534939765930176"
"205","0.5573493838310242","0.5573493838310242","0.5573493838310242"
"209","0.5546988248825073","0.5546988248825073","0.5546988248825073"
"214","0.5679517984390259","0.5679517984390259","0.5679517984390259"
"219","0.5503614544868469","0.5503614544868469","0.5503614544868469"
"223","0.567710816860199","0.567710816860199","0.567710816860199"
"228","0.5604819059371948","0.5604819059371948","0.5604819059371948"
"232","0.5460240840911865","0.5460240840911865","0.5460240840911865"
"237","0.5556626319885254","0.5556626319885254","0.5556626319885254"
"242","0.5563855171203613","0.5563855171203613","0.5563855171203613"
"246","0.5648192763328552","0.5648192763328552","0.5648192763328552"
"251","0.5766264796257019","0.5766264796257019","0.5766264796257019"
"255","0.566506028175354","0.566506028175354","0.566506028175354"
"260","0.5626506209373474","0.5626506209373474","0.5626506209373474"
"264","0.5556626319885254","0.5556626319885254","0.5556626319885254"
"269","0.5522891283035278","0.5522891283035278","0.5522891283035278"
"274","0.5795180797576904","0.5795180797576904","0.5795180797576904"
"278","0.558795154094696","0.558795154094696","0.558795154094696"
"283","0.5645782947540283","0.5645782947540283","0.5645782947540283"
"287","0.5792770981788635","0.5792770981788635","0.5792770981788635"
"292","0.5650602579116821","0.5650602579116821","0.5650602579116821"
"297","0.5790361166000366","0.5790361166000366","0.5790361166000366"
"301","0.5787951946258545","0.5787951946258545","0.5787951946258545"
"306","0.5691566467285156","0.5691566467285156","0.5691566467285156"
"310","0.5749397873878479","0.5749397873878479","0.5749397873878479"
"315","0.5763855576515198","0.5763855576515198","0.5763855576515198"
"319","0.5737349390983582","0.5737349390983582","0.5737349390983582"
"324","0.5706024169921875","0.5706024169921875","0.5706024169921875"
"329","0.5795180797576904","0.5795180797576904","0.5795180797576904"
"333","0.584096372127533","0.584096372127533","0.584096372127533"
"338","0.5568674802780151","0.5568674802780151","0.5568674802780151"
"342","0.5766264796257019","0.5766264796257019","0.5766264796257019"
"347","0.591084361076355","0.591084361076355","0.591084361076355"
"352","0.5857831239700317","0.5857831239700317","0.5857831239700317"
"356","0.583373486995697","0.583373486995697","0.583373486995697"
"361","0.5898795127868652","0.5898795127868652","0.5898795127868652"
"365","0.5886747241020203","0.5886747241020203","0.5886747241020203"
"370","0.5898795127868652","0.5898795127868652","0.5898795127868652"
"374","0.5797590613365173","0.5797590613365173","0.5797590613365173"
"379","0.5778313279151917","0.5778313279151917","0.5778313279151917"
"384","0.5951807498931885","0.5951807498931885","0.5951807498931885"
"388","0.5792770981788635","0.5792770981788635","0.5792770981788635"
"393","0.5855421423912048","0.5855421423912048","0.5855421423912048"
"397","0.5855421423912048","0.5855421423912048","0.5855421423912048"
"402","0.5932530164718628","0.5932530164718628","0.5932530164718628"
"407","0.5918072462081909","0.5918072462081909","0.5918072462081909"
"411","0.5862650871276855","0.5862650871276855","0.5862650871276855"
"416","0.5742168426513672","0.5742168426513672","0.5742168426513672"
"420","0.5766264796257019","0.5766264796257019","0.5766264796257019"
"425","0.5881927609443665","0.5881927609443665","0.5881927609443665"
"429","0.5893976092338562","0.5893976092338562","0.5893976092338562"
"434","0.5710843205451965","0.5710843205451965","0.5710843205451965"
"439","0.5804819464683533","0.5804819464683533","0.5804819464683533"
"443","0.5903614163398743","0.5903614163398743","0.5903614163398743"
"448","0.566024124622345","0.566024124622345","0.566024124622345"
"452","0.5780723094940186","0.5780723094940186","0.5780723094940186"
"457","0.5826506018638611","0.5826506018638611","0.5826506018638611"
"462","0.5754216909408569","0.5754216909408569","0.5754216909408569"
"466","0.5749397873878479","0.5749397873878479","0.5749397873878479"
"471","0.566024124622345","0.566024124622345","0.566024124622345"
"475","0.5790361166000366","0.5790361166000366","0.5790361166000366"
"480","0.5657831430435181","0.5657831430435181","0.5657831430435181"
"485","0.5884337425231934","0.5884337425231934","0.5884337425231934"
"489","0.5807228684425354","0.5807228684425354","0.5807228684425354"
"494","0.5889156460762024","0.5889156460762024","0.5889156460762024"
"498","0.57518070936203","0.57518070936203","0.57518070936203"
"503","0.5865060091018677","0.5865060091018677","0.5865060091018677"
"507","0.5766264796257019","0.5766264796257019","0.5766264796257019"
"512","0.5893976092338562","0.5893976092338562","0.5893976092338562"
"517","0.5802409648895264","0.5802409648895264","0.5802409648895264"
"521","0.5792770981788635","0.5792770981788635","0.5792770981788635"
"526","0.5966265201568604","0.5966265201568604","0.5966265201568604"
"530","0.5792770981788635","0.5792770981788635","0.5792770981788635"
"535","0.566024124622345","0.566024124622345","0.566024124622345"
"540","0.5855421423912048","0.5855421423912048","0.5855421423912048"
"544","0.5799999833106995","0.5799999833106995","0.5799999833106995"
"549","0.5768674612045288","0.5768674612045288","0.5768674612045288"
"553","0.5954216718673706","0.5954216718673706","0.5954216718673706"
"558","0.5826506018638611","0.5826506018638611","0.5826506018638611"
"562","0.5778313279151917","0.5778313279151917","0.5778313279151917"
"567","0.5913252830505371","0.5913252830505371","0.5913252830505371"
"572","0.5857831239700317","0.5857831239700317","0.5857831239700317"
"576","0.5879517793655396","0.5879517793655396","0.5879517793655396"
"581","0.5978313088417053","0.5978313088417053","0.5978313088417053"
"585","0.5814457535743713","0.5814457535743713","0.5814457535743713"
"590","0.6067469716072083","0.6067469716072083","0.6067469716072083"
"595","0.6007229089736938","0.6007229089736938","0.6007229089736938"
"599","0.6038554310798645","0.6038554310798645","0.6038554310798645"
"604","0.6028915643692017","0.6028915643692017","0.6028915643692017"
"608","0.6065060496330261","0.6065060496330261","0.6065060496330261"
"613","0.5961445569992065","0.5961445569992065","0.5961445569992065"
"617","0.599759042263031","0.599759042263031","0.599759042263031"
"622","0.6040964126586914","0.6040964126586914","0.6040964126586914"
"627","0.6101204752922058","0.6101204752922058","0.6101204752922058"
"631","0.6028915643692017","0.6028915643692017","0.6028915643692017"
"636","0.6067469716072083","0.6067469716072083","0.6067469716072083"
"640","0.6108433604240417","0.6108433604240417","0.6108433604240417"
"645","0.6055421829223633","0.6055421829223633","0.6055421829223633"
"650","0.6065060496330261","0.6065060496330261","0.6065060496330261"
"654","0.6014457941055298","0.6014457941055298","0.6014457941055298"
"659","0.6055421829223633","0.6055421829223633","0.6055421829223633"
"663","0.6062650680541992","0.6062650680541992","0.6062650680541992"
"668","0.607951819896698","0.607951819896698","0.607951819896698"
"672","0.6110843420028687","0.6110843420028687","0.6110843420028687"
"677","0.6106024384498596","0.6106024384498596","0.6106024384498596"
"682","0.6028915643692017","0.6028915643692017","0.6028915643692017"
"686","0.6074698567390442","0.6074698567390442","0.6074698567390442"
"691","0.6060240864753723","0.6060240864753723","0.6060240864753723"
"695","0.6139758825302124","0.6139758825302124","0.6139758825302124"
"700","0.608433723449707","0.608433723449707","0.608433723449707"
"705","0.6069879531860352","0.6069879531860352","0.6069879531860352"
"709","0.6014457941055298","0.6014457941055298","0.6014457941055298"
"714","0.6045783162117004","0.6045783162117004","0.6045783162117004"
"718","0.607951819896698","0.607951819896698","0.607951819896698"
"723","0.6086747050285339","0.6086747050285339","0.6086747050285339"
"728","0.6033734679222107","0.6033734679222107","0.6033734679222107"
"732","0.6113253235816956","0.6113253235816956","0.6113253235816956"
