"Step","CIFAR10_No-rotation_no-ponder - val/total_loss","CIFAR10_No-rotation_no-ponder - val/total_loss__MIN","CIFAR10_No-rotation_no-ponder - val/total_loss__MAX"
"3","1.8791565895080566","1.8791565895080566","1.8791565895080566"
"8","1.7674397230148315","1.7674397230148315","1.7674397230148315"
"12","1.8273494243621826","1.8273494243621826","1.8273494243621826"
"17","1.6193674802780151","1.6193674802780151","1.6193674802780151"
"21","1.5572590827941895","1.5572590827941895","1.5572590827941895"
"26","1.5432982444763184","1.5432982444763184","1.5432982444763184"
"31","1.5443975925445557","1.5443975925445557","1.5443975925445557"
"35","1.5117470026016235","1.5117470026016235","1.5117470026016235"
"40","1.4844578504562378","1.4844578504562378","1.4844578504562378"
"44","1.4465060234069824","1.4465060234069824","1.4465060234069824"
"49","1.488960862159729","1.488960862159729","1.488960862159729"
"54","1.467244029045105","1.467244029045105","1.467244029045105"
"58","1.407394528388977","1.407394528388977","1.407394528388977"
"63","1.380090355873108","1.380090355873108","1.380090355873108"
"67","1.407228946685791","1.407228946685791","1.407228946685791"
"72","1.5777409076690674","1.5777409076690674","1.5777409076690674"
"76","1.399999976158142","1.399999976158142","1.399999976158142"
"81","1.372153639793396","1.372153639793396","1.372153639793396"
"86","1.3731476068496704","1.3731476068496704","1.3731476068496704"
"90","1.402500033378601","1.402500033378601","1.402500033378601"
"95","1.3290964365005493","1.3290964365005493","1.3290964365005493"
"99","1.3490737676620483","1.3490737676620483","1.3490737676620483"
"104","1.3645933866500854","1.3645933866500854","1.3645933866500854"
"109","1.3594352006912231","1.3594352006912231","1.3594352006912231"
"113","1.3465135097503662","1.3465135097503662","1.3465135097503662"
"118","1.3084638118743896","1.3084638118743896","1.3084638118743896"
"122","1.310579776763916","1.310579776763916","1.310579776763916"
"127","1.3125978708267212","1.3125978708267212","1.3125978708267212"
"131","1.3768975734710693","1.3768975734710693","1.3768975734710693"
"136","1.3338403701782227","1.3338403701782227","1.3338403701782227"
"141","1.2996536493301392","1.2996536493301392","1.2996536493301392"
"145","1.317341923713684","1.317341923713684","1.317341923713684"
"150","1.2845933437347412","1.2845933437347412","1.2845933437347412"
"154","1.3243675231933594","1.3243675231933594","1.3243675231933594"
"159","1.2687499523162842","1.2687499523162842","1.2687499523162842"
"164","1.2795331478118896","1.2795331478118896","1.2795331478118896"
"168","1.2947440147399902","1.2947440147399902","1.2947440147399902"
"173","1.3337048292160034","1.3337048292160034","1.3337048292160034"
"177","1.2981550693511963","1.2981550693511963","1.2981550693511963"
"182","1.2916942834854126","1.2916942834854126","1.2916942834854126"
"186","1.352665662765503","1.352665662765503","1.352665662765503"
"191","1.3088403940200806","1.3088403940200806","1.3088403940200806"
"196","1.2980271577835083","1.2980271577835083","1.2980271577835083"
"200","1.3368147611618042","1.3368147611618042","1.3368147611618042"
"205","1.269126534461975","1.269126534461975","1.269126534461975"
"209","1.260715365409851","1.260715365409851","1.260715365409851"
"214","1.2521461248397827","1.2521461248397827","1.2521461248397827"
"219","1.3090286254882812","1.3090286254882812","1.3090286254882812"
"223","1.260256052017212","1.260256052017212","1.260256052017212"
"228","1.287899136543274","1.287899136543274","1.287899136543274"
"232","1.3090136051177979","1.3090136051177979","1.3090136051177979"
"237","1.2929216623306274","1.2929216623306274","1.2929216623306274"
"242","1.3046009540557861","1.3046009540557861","1.3046009540557861"
"246","1.2684261798858643","1.2684261798858643","1.2684261798858643"
"251","1.2259864807128906","1.2259864807128906","1.2259864807128906"
"255","1.2504668235778809","1.2504668235778809","1.2504668235778809"
"260","1.261618971824646","1.261618971824646","1.261618971824646"
"264","1.292650580406189","1.292650580406189","1.292650580406189"
"269","1.2894201278686523","1.2894201278686523","1.2894201278686523"
"274","1.2285315990447998","1.2285315990447998","1.2285315990447998"
"278","1.2655948400497437","1.2655948400497437","1.2655948400497437"
"283","1.2744427919387817","1.2744427919387817","1.2744427919387817"
"287","1.2526054382324219","1.2526054382324219","1.2526054382324219"
"292","1.2966641187667847","1.2966641187667847","1.2966641187667847"
"297","1.2566866874694824","1.2566866874694824","1.2566866874694824"
"301","1.2378915548324585","1.2378915548324585","1.2378915548324585"
"306","1.271498441696167","1.271498441696167","1.271498441696167"
"310","1.2515738010406494","1.2515738010406494","1.2515738010406494"
"315","1.2860316038131714","1.2860316038131714","1.2860316038131714"
"319","1.263102412223816","1.263102412223816","1.263102412223816"
"324","1.3105874061584473","1.3105874061584473","1.3105874061584473"
"329","1.241265058517456","1.241265058517456","1.241265058517456"
"333","1.232311725616455","1.232311725616455","1.232311725616455"
"338","1.3584563732147217","1.3584563732147217","1.3584563732147217"
"342","1.2289758920669556","1.2289758920669556","1.2289758920669556"
"347","1.205466866493225","1.205466866493225","1.205466866493225"
"352","1.2353839874267578","1.2353839874267578","1.2353839874267578"
"356","1.238524079322815","1.238524079322815","1.238524079322815"
"361","1.2266942262649536","1.2266942262649536","1.2266942262649536"
"365","1.2332680225372314","1.2332680225372314","1.2332680225372314"
"370","1.262635588645935","1.262635588645935","1.262635588645935"
"374","1.26710844039917","1.26710844039917","1.26710844039917"
"379","1.2696460485458374","1.2696460485458374","1.2696460485458374"
"384","1.240225911140442","1.240225911140442","1.240225911140442"
"388","1.2690361738204956","1.2690361738204956","1.2690361738204956"
"393","1.2574172019958496","1.2574172019958496","1.2574172019958496"
"397","1.2420783042907715","1.2420783042907715","1.2420783042907715"
"402","1.256234884262085","1.256234884262085","1.256234884262085"
"407","1.2013554573059082","1.2013554573059082","1.2013554573059082"
"411","1.3063102960586548","1.3063102960586548","1.3063102960586548"
"416","1.251543641090393","1.251543641090393","1.251543641090393"
"420","1.2871159315109253","1.2871159315109253","1.2871159315109253"
"425","1.2394051551818848","1.2394051551818848","1.2394051551818848"
"429","1.236039161682129","1.236039161682129","1.236039161682129"
"434","1.2994502782821655","1.2994502782821655","1.2994502782821655"
"439","1.2357755899429321","1.2357755899429321","1.2357755899429321"
"443","1.2436219453811646","1.2436219453811646","1.2436219453811646"
"448","1.3292545080184937","1.3292545080184937","1.3292545080184937"
"452","1.2691190242767334","1.2691190242767334","1.2691190242767334"
"457","1.2355045080184937","1.2355045080184937","1.2355045080184937"
"462","1.2904894351959229","1.2904894351959229","1.2904894351959229"
"466","1.2618598937988281","1.2618598937988281","1.2618598937988281"
"471","1.2820255756378174","1.2820255756378174","1.2820255756378174"
"475","1.2692168951034546","1.2692168951034546","1.2692168951034546"
"480","1.3145105838775635","1.3145105838775635","1.3145105838775635"
"485","1.292665719985962","1.292665719985962","1.292665719985962"
"489","1.272296667098999","1.272296667098999","1.272296667098999"
"494","1.2432003021240234","1.2432003021240234","1.2432003021240234"
"498","1.3133434057235718","1.3133434057235718","1.3133434057235718"
"503","1.2569050788879395","1.2569050788879395","1.2569050788879395"
"507","1.2632379531860352","1.2632379531860352","1.2632379531860352"
"512","1.2423192262649536","1.2423192262649536","1.2423192262649536"
"517","1.2792319059371948","1.2792319059371948","1.2792319059371948"
